feature,mode,quantile,rho_train2023_25,orientation,threshold_hi,threshold_lo,train2023_25_n,train2023_25_coverage_pct,train2023_25_up_calls,train2023_25_down_calls,train2023_25_exact_pct,train2023_25_sign_n,train2023_25_sign_pct,dev2023_24_n,dev2023_24_coverage_pct,dev2023_24_up_calls,dev2023_24_down_calls,dev2023_24_exact_pct,dev2023_24_sign_n,dev2023_24_sign_pct,val2025_n,val2025_coverage_pct,val2025_up_calls,val2025_down_calls,val2025_exact_pct,val2025_sign_n,val2025_sign_pct,confirm2026_n,confirm2026_coverage_pct,confirm2026_up_calls,confirm2026_down_calls,confirm2026_exact_pct,confirm2026_sign_n,confirm2026_sign_pct,train_minus_confirm_exact_pct,train_minus_confirm_sign_pct
DII_iput_qflow_sum15,up_tail,0.9,-0.069072,-1,0.01175201400000001,,59,9.98,59,0,44.07,43,60.47,47,13.7,47,0,44.68,32,65.62,12,4.84,12,0,41.67,11,45.45,2,1.2,2,0,100.0,2,100.0,-55.93,-39.53
DII_iput_qflow_mean15,up_tail,0.9,-0.068081,-1,0.0007834676000000007,,59,9.98,59,0,44.07,43,60.47,47,13.7,47,0,44.68,32,65.62,12,4.84,12,0,41.67,11,45.45,2,1.2,2,0,100.0,2,100.0,-55.93,-39.53
DII_iput_qflow_mean21,up_tail,0.85,-0.055012,-1,0.000594794371428571,,88,14.89,88,0,46.59,67,61.19,68,19.83,68,0,45.59,48,64.58,20,8.06,20,0,50.0,19,52.63,2,1.2,2,0,100.0,2,100.0,-53.41,-38.81
smart_v2inst_lvl_chg4,down_tail,0.925,0.0696,1,,-0.019993466560000006,44,7.45,0,44,52.27,36,63.89,28,8.16,0,28,42.86,21,57.14,16,6.45,0,16,68.75,15,73.33,2,1.2,0,2,100.0,2,100.0,-47.73,-36.11
smart_futheavy_qflow_sum4,up_tail,0.925,0.093904,1,0.028184458140000018,,45,7.61,45,0,51.11,33,69.7,30,8.75,30,0,63.33,24,79.17,15,6.05,15,0,26.67,9,44.44,2,1.2,2,0,100.0,2,100.0,-48.89,-30.299999999999997
smart_futheavy_qflow_mean4,up_tail,0.925,0.094611,1,0.007046114535000004,,45,7.61,45,0,51.11,33,69.7,30,8.75,30,0,63.33,24,79.17,15,6.05,15,0,26.67,9,44.44,2,1.2,2,0,100.0,2,100.0,-48.89,-30.299999999999997
smart_plus_contra_client_futheavy_qflow_sum4,up_tail,0.925,0.09345,1,0.03364972618,,45,7.61,45,0,51.11,32,71.88,31,9.04,31,0,61.29,24,79.17,14,5.65,14,0,28.57,8,50.0,2,1.2,2,0,100.0,2,100.0,-48.89,-28.120000000000005
smart_plus_contra_client_futheavy_qflow_mean4,up_tail,0.925,0.094266,1,0.008412431545,,45,7.61,45,0,51.11,32,71.88,31,9.04,31,0,61.29,24,79.17,14,5.65,14,0,28.57,8,50.0,2,1.2,2,0,100.0,2,100.0,-48.89,-28.120000000000005
Pro_scall_lvl,up_tail,0.8,-0.063782,-1,0.22276224,,119,20.14,119,0,52.1,100,62.0,111,32.36,111,0,51.35,92,61.96,8,3.23,8,0,62.5,8,62.5,1,0.6,1,0,100.0,1,100.0,-47.9,-38.0
Pro_sput_rflow,up_tail,0.925,0.061651,1,0.028944555,,45,7.61,45,0,48.89,34,64.71,31,9.04,31,0,54.84,22,77.27,14,5.65,14,0,35.71,12,41.67,1,0.6,1,0,100.0,1,100.0,-51.11,-35.290000000000006
FII_sfut_rflow_sum5,two_tail,0.925,-0.032231,-1,0.0244262185,-0.03362742050000001,88,14.89,44,44,48.86,71,60.56,82,23.91,39,43,48.78,66,60.61,6,2.42,5,1,50.0,5,60.0,1,0.6,1,0,100.0,1,100.0,-51.14,-39.44
FII_sfut_rflow_sum5,two_tail,0.95,-0.032231,-1,0.028274318999999958,-0.03999376499999998,60,10.15,30,30,51.67,48,64.58,59,17.2,29,30,50.85,47,63.83,1,0.4,1,0,100.0,1,100.0,1,0.6,1,0,100.0,1,100.0,-48.33,-35.42
FII_sfut_rflow_sum5,up_tail,0.925,-0.032231,-1,0.0244262185,,44,7.45,44,0,63.64,38,73.68,39,11.37,39,0,64.1,34,73.53,5,2.02,5,0,60.0,4,75.0,1,0.6,1,0,100.0,1,100.0,-36.36,-26.319999999999993
FII_iput_qflow_sum4,up_tail,0.925,0.049528,1,0.028331935750000013,,45,7.61,45,0,51.11,34,67.65,22,6.41,22,0,54.55,16,75.0,23,9.27,23,0,47.83,18,61.11,1,0.6,1,0,100.0,1,100.0,-48.89,-32.349999999999994
FII_iput_qflow_mean4,up_tail,0.925,0.049405,1,0.007082983937500003,,45,7.61,45,0,51.11,34,67.65,22,6.41,22,0,54.55,16,75.0,23,9.27,23,0,47.83,18,61.11,1,0.6,1,0,100.0,1,100.0,-48.89,-32.349999999999994
FII_iput_rflow_chg4,two_tail,0.95,0.047128,1,0.04218371099999988,-0.04724544499999999,60,10.15,30,30,55.0,54,61.11,38,11.08,18,20,44.74,33,51.52,22,8.87,12,10,72.73,21,76.19,1,0.6,1,0,100.0,1,100.0,-45.0,-38.89
Pro_scall_lvl_mean7,up_tail,0.55,-0.083632,-1,0.19612818457142858,,265,44.84,265,0,49.06,207,62.8,237,69.1,237,0,48.1,185,61.62,28,11.29,28,0,57.14,22,72.73,1,0.6,1,0,100.0,1,100.0,-50.94,-37.2
Client_sfut_qflow_sum15,up_tail,0.9,-0.03337,-1,0.00953707200000002,,59,9.98,59,0,50.85,45,66.67,27,7.87,27,0,55.56,20,75.0,32,12.9,32,0,46.88,25,60.0,1,0.6,1,0,100.0,1,100.0,-49.15,-33.33
Client_sfut_qflow_mean15,up_tail,0.9,-0.033859,-1,0.0006358048000000014,,59,9.98,59,0,50.85,45,66.67,27,7.87,27,0,55.56,20,75.0,32,12.9,32,0,46.88,25,60.0,1,0.6,1,0,100.0,1,100.0,-49.15,-33.33
Client_sfut_rflow_chg4,up_tail,0.9,-0.034104,-1,0.010130743999999999,,59,9.98,59,0,50.85,49,61.22,52,15.16,52,0,50.0,42,61.9,7,2.82,7,0,57.14,7,57.14,1,0.6,1,0,100.0,1,100.0,-49.15,-38.78
Client_iput_rflow_sum15,up_tail,0.925,0.040225,1,0.09620062800000007,,44,7.45,44,0,52.27,39,58.97,26,7.58,26,0,57.69,23,65.22,18,7.26,18,0,44.44,16,50.0,1,0.6,1,0,100.0,1,100.0,-47.73,-41.03
Client_iput_rflow_mean15,up_tail,0.9,0.0398,1,0.0059550289333333345,,59,9.98,59,0,50.85,52,57.69,38,11.08,38,0,57.89,35,62.86,21,8.47,21,0,38.1,17,47.06,1,0.6,1,0,100.0,1,100.0,-49.15,-42.31
Client_iput_rflow_mean15,up_tail,0.925,0.0398,1,0.006494397733333335,,44,7.45,44,0,50.0,39,56.41,27,7.87,27,0,55.56,24,62.5,17,6.85,17,0,41.18,15,46.67,1,0.6,1,0,100.0,1,100.0,-50.0,-43.59
DII_iput_lvl_chg7,up_tail,0.925,0.036774,1,0.011237143999999998,,44,7.45,44,0,50.0,36,61.11,35,10.2,35,0,57.14,27,74.07,9,3.63,9,0,22.22,9,22.22,1,0.6,1,0,100.0,1,100.0,-50.0,-38.89
DII_iput_lvl_chg15,down_tail,0.925,0.06802,1,,-0.012440221250000003,44,7.45,0,44,45.45,33,60.61,23,6.71,0,23,39.13,17,52.94,21,8.47,0,21,52.38,16,68.75,1,0.6,0,1,100.0,1,100.0,-54.55,-39.39
DII_iput_lvl_chg21,two_tail,0.95,0.048096,1,0.017816083999999996,-0.01860843699999999,58,9.81,29,29,46.55,42,64.29,43,12.54,26,17,51.16,32,68.75,15,6.05,3,12,33.33,10,50.0,1,0.6,1,0,100.0,1,100.0,-53.45,-35.709999999999994
DII_iput_qflow_sum15,up_tail,0.925,-0.069072,-1,0.014409096000000007,,44,7.45,44,0,40.91,30,60.0,43,12.54,43,0,41.86,29,62.07,1,0.4,1,0,0.0,1,0.0,1,0.6,1,0,100.0,1,100.0,-59.09,-40.0
DII_iput_qflow_mean15,up_tail,0.925,-0.068081,-1,0.0009606064000000004,,44,7.45,44,0,40.91,30,60.0,43,12.54,43,0,41.86,29,62.07,1,0.4,1,0,0.0,1,0.0,1,0.6,1,0,100.0,1,100.0,-59.09,-40.0
DII_iput_qflow_posdays21,up_tail,0.85,-0.032361,-1,-0.19047619047619047,,111,18.78,111,0,48.65,90,60.0,71,20.7,71,0,52.11,56,66.07,40,16.13,40,0,42.5,34,50.0,1,0.6,1,0,100.0,1,100.0,-51.35,-40.0
DII_iput_qflow_posdays21,up_tail,0.9,-0.032361,-1,-0.19047619047619047,,111,18.78,111,0,48.65,90,60.0,71,20.7,71,0,52.11,56,66.07,40,16.13,40,0,42.5,34,50.0,1,0.6,1,0,100.0,1,100.0,-51.35,-40.0
DII_iput_rflow_sum15,two_tail,0.925,-0.063368,-1,0.011659992000000001,-0.015864664000000007,88,14.89,44,44,44.32,63,61.9,54,15.74,38,16,46.3,38,65.79,34,13.71,6,28,41.18,25,56.0,1,0.6,1,0,100.0,1,100.0,-55.68,-38.1
DII_iput_rflow_sum15,two_tail,0.95,-0.063368,-1,0.014020023999999978,-0.020775057999999996,60,10.15,30,30,46.67,40,70.0,44,12.83,30,14,47.73,31,67.74,16,6.45,0,16,43.75,9,77.78,1,0.6,1,0,100.0,1,100.0,-53.33,-30.0
DII_iput_rflow_mean15,two_tail,0.925,-0.063263,-1,0.0007773328000000001,-0.0010576442666666672,88,14.89,44,44,44.32,63,61.9,54,15.74,38,16,46.3,38,65.79,34,13.71,6,28,41.18,25,56.0,1,0.6,1,0,100.0,1,100.0,-55.68,-38.1
DII_iput_rflow_mean15,two_tail,0.95,-0.063263,-1,0.0009346682666666651,-0.0013850038666666665,60,10.15,30,30,46.67,40,70.0,44,12.83,30,14,47.73,31,67.74,16,6.45,0,16,43.75,9,77.78,1,0.6,1,0,100.0,1,100.0,-53.33,-30.0
DII_iput_rflow_sum21,two_tail,0.925,-0.070794,-1,0.013549717500000037,-0.019077814500000005,88,14.89,44,44,42.05,56,66.07,63,18.37,44,19,42.86,42,64.29,25,10.08,0,25,40.0,14,71.43,1,0.6,1,0,100.0,1,100.0,-57.95,-33.93000000000001
DII_iput_rflow_sum21,up_tail,0.925,-0.070794,-1,0.013549717500000037,,44,7.45,44,0,40.91,29,62.07,44,12.83,44,0,40.91,29,62.07,0,0.0,0,0,,0,,1,0.6,1,0,100.0,1,100.0,-59.09,-37.93
DII_iput_rflow_mean21,two_tail,0.925,-0.070072,-1,0.0006452246428571447,-0.0009084673571428573,88,14.89,44,44,42.05,56,66.07,63,18.37,44,19,42.86,42,64.29,25,10.08,0,25,40.0,14,71.43,1,0.6,1,0,100.0,1,100.0,-57.95,-33.93000000000001
DII_iput_rflow_mean21,up_tail,0.925,-0.070072,-1,0.0006452246428571447,,44,7.45,44,0,40.91,29,62.07,44,12.83,44,0,40.91,29,62.07,0,0.0,0,0,,0,,1,0.6,1,0,100.0,1,100.0,-59.09,-37.93
DII_iput_rflow_posdays21,up_tail,0.85,-0.032361,-1,-0.19047619047619047,,111,18.78,111,0,48.65,90,60.0,71,20.7,71,0,52.11,56,66.07,40,16.13,40,0,42.5,34,50.0,1,0.6,1,0,100.0,1,100.0,-51.35,-40.0
DII_iput_rflow_posdays21,up_tail,0.9,-0.032361,-1,-0.19047619047619047,,111,18.78,111,0,48.65,90,60.0,71,20.7,71,0,52.11,56,66.07,40,16.13,40,0,42.5,34,50.0,1,0.6,1,0,100.0,1,100.0,-51.35,-40.0
oc_oi_total_sum4,up_tail,0.75,-0.032845,-1,-891782162.5,,148,25.04,148,0,47.97,117,60.68,148,43.15,148,0,47.97,117,60.68,0,0.0,0,0,,0,,1,0.6,1,0,100.0,1,100.0,-52.03,-39.32
oc_oi_total_mean4,up_tail,0.75,-0.034069,-1,-222945540.625,,148,25.04,148,0,47.97,117,60.68,148,43.15,148,0,47.97,117,60.68,0,0.0,0,0,,0,,1,0.6,1,0,100.0,1,100.0,-52.03,-39.32
Client_v2inst_lvl_chg4,up_tail,0.925,-0.048586,-1,0.03685712710000001,,44,7.45,44,0,50.0,37,59.46,29,8.45,29,0,62.07,23,78.26,15,6.05,15,0,26.67,14,28.57,1,0.6,1,0,100.0,1,100.0,-50.0,-40.54
Client_v2inst_lvl_chg21,up_tail,0.9,-0.02525,-1,0.05728395160000005,,57,9.64,57,0,54.39,45,68.89,42,12.24,42,0,57.14,32,75.0,15,6.05,15,0,46.67,13,53.85,1,0.6,1,0,100.0,1,100.0,-45.61,-31.11
smart_vs_client_v2inst_lvl_chg4,down_tail,0.925,0.057646,1,,-0.06058197634000001,44,7.45,0,44,50.0,37,59.46,32,9.33,0,32,43.75,25,56.0,12,4.84,0,12,66.67,12,66.67,1,0.6,0,1,100.0,1,100.0,-50.0,-40.54
smart_plus_contra_client_v2inst_lvl_chg4,down_tail,0.925,0.066977,1,,-0.024214362309999994,44,7.45,0,44,54.55,36,66.67,29,8.45,0,29,48.28,22,63.64,15,6.05,0,15,66.67,14,71.43,1,0.6,0,1,100.0,1,100.0,-45.45,-33.33
smart_plus_contra_client_v2inst_lvl_chg7,up_tail,0.925,0.045298,1,0.026000744940000008,,44,7.45,44,0,47.73,35,60.0,29,8.45,29,0,55.17,23,69.57,15,6.05,15,0,33.33,12,41.67,1,0.6,1,0,100.0,1,100.0,-52.27,-40.0
Pro_v3inst_qflow_posdays21,up_tail,0.925,-0.037901,-1,-0.38095238095238093,,51,8.63,51,0,52.94,40,67.5,36,10.5,36,0,44.44,25,64.0,15,6.05,15,0,73.33,15,73.33,1,0.6,1,0,100.0,1,100.0,-47.06,-32.5
Pro_v3inst_qflow_posdays21,up_tail,0.95,-0.037901,-1,-0.38095238095238093,,51,8.63,51,0,52.94,40,67.5,36,10.5,36,0,44.44,25,64.0,15,6.05,15,0,73.33,15,73.33,1,0.6,1,0,100.0,1,100.0,-47.06,-32.5
Pro_v3inst_qflow_posdays21,up_tail,0.975,-0.037901,-1,-0.38095238095238093,,51,8.63,51,0,52.94,40,67.5,36,10.5,36,0,44.44,25,64.0,15,6.05,15,0,73.33,15,73.33,1,0.6,1,0,100.0,1,100.0,-47.06,-32.5
Client_optheavy_lvl_chg7,up_tail,0.85,-0.047474,-1,0.033272376325000005,,88,14.89,88,0,50.0,76,57.89,53,15.45,53,0,58.49,46,67.39,35,14.11,35,0,37.14,30,43.33,1,0.6,1,0,100.0,1,100.0,-50.0,-42.11
Client_sput_qflow_sum2,up_tail,0.925,-0.104417,-1,0.04020679325000001,,45,7.61,45,0,44.44,31,64.52,31,9.04,31,0,45.16,21,66.67,14,5.65,14,0,42.86,10,60.0,7,4.22,7,0,85.71,7,85.71,-41.269999999999996,-21.189999999999998
Client_sput_rflow_sum2,up_tail,0.925,-0.111078,-1,0.04689927325000003,,45,7.61,45,0,51.11,30,76.67,32,9.33,32,0,46.88,20,75.0,13,5.24,13,0,61.54,10,80.0,7,4.22,7,0,85.71,7,85.71,-34.599999999999994,-9.039999999999992
Client_sput_qflow_sum3,up_tail,0.9,-0.084927,-1,0.04398436000000001,,59,9.98,59,0,44.07,42,61.9,39,11.37,39,0,43.59,28,60.71,20,8.06,20,0,45.0,14,64.29,7,4.22,7,0,85.71,7,85.71,-41.63999999999999,-23.809999999999995
FII_sfut_rflow_chg7,up_tail,0.85,-0.041236,-1,0.012216711500000001,,88,14.89,88,0,51.14,73,61.64,67,19.53,67,0,53.73,53,67.92,21,8.47,21,0,42.86,20,45.0,7,4.22,7,0,85.71,7,85.71,-34.56999999999999,-24.069999999999993
FII_iput_rflow_sum4,up_tail,0.9,0.031343,1,0.035616037999999996,,59,9.98,59,0,45.76,45,60.0,34,9.91,34,0,47.06,25,64.0,25,10.08,25,0,44.0,20,55.0,7,4.22,7,0,85.71,7,85.71,-39.949999999999996,-25.709999999999994
FII_iput_rflow_mean4,up_tail,0.9,0.031341,1,0.008904009499999999,,59,9.98,59,0,45.76,45,60.0,34,9.91,34,0,47.06,25,64.0,25,10.08,25,0,44.0,20,55.0,7,4.22,7,0,85.71,7,85.71,-39.949999999999996,-25.709999999999994
FII_iput_rflow_chg21,two_tail,0.925,0.056001,1,0.03625687675000002,-0.036567742500000014,86,14.55,43,43,54.65,72,65.28,53,15.45,27,26,35.85,39,48.72,33,13.31,16,17,84.85,33,84.85,7,4.22,5,2,85.71,7,85.71,-31.059999999999995,-20.429999999999993
Client_sput_lvl_sum15,up_tail,0.8,-0.039042,-1,2.657357386,,117,19.8,117,0,48.72,93,61.29,99,28.86,99,0,49.49,77,63.64,18,7.26,18,0,44.44,16,50.0,7,4.22,7,0,85.71,7,85.71,-36.989999999999995,-24.419999999999995
Pro_iput_qflow_sum2,up_tail,0.925,0.063229,1,0.028826242500000005,,45,7.61,45,0,40.0,29,62.07,34,9.91,34,0,35.29,23,52.17,11,4.44,11,0,54.55,6,100.0,6,3.61,6,0,83.33,5,100.0,-43.33,-37.93
Client_sput_qflow_chg7,up_tail,0.9,-0.056393,-1,0.035847441000000015,,59,9.98,59,0,45.76,41,65.85,40,11.66,40,0,50.0,29,68.97,19,7.66,19,0,36.84,12,58.33,6,3.61,6,0,83.33,5,100.0,-37.57,-34.150000000000006
Client_sfut_lvl_chg7,two_tail,0.95,0.029371,1,0.02998600650000004,-0.026046790999999982,60,10.15,30,30,50.0,50,60.0,45,13.12,24,21,55.56,37,67.57,15,6.05,6,9,33.33,13,38.46,12,7.23,12,0,83.33,12,83.33,-33.33,-23.33
Client_sput_qflow_sum4,up_tail,0.85,-0.100434,-1,0.04253581849999998,,89,15.06,89,0,46.07,68,60.29,61,17.78,61,0,50.82,47,65.96,28,11.29,28,0,35.71,21,47.62,12,7.23,12,0,83.33,12,83.33,-37.26,-23.04
Client_sput_qflow_mean4,up_tail,0.85,-0.100651,-1,0.010633954624999995,,89,15.06,89,0,46.07,68,60.29,61,17.78,61,0,50.82,47,65.96,28,11.29,28,0,35.71,21,47.62,12,7.23,12,0,83.33,12,83.33,-37.26,-23.04
Client_sput_qflow_sum3,up_tail,0.925,-0.084927,-1,0.048107999,,45,7.61,45,0,44.44,32,62.5,32,9.33,32,0,43.75,23,60.87,13,5.24,13,0,46.15,9,66.67,6,3.61,6,0,83.33,6,83.33,-38.89,-20.83
Pro_sfut_lvl_z63,up_tail,0.9,0.035099,1,1.3282222159564017,,58,9.81,58,0,50.0,47,61.7,34,9.91,34,0,50.0,27,62.96,24,9.68,24,0,50.0,20,60.0,6,3.61,6,0,83.33,6,83.33,-33.33,-21.629999999999995
Pro_scall_qflow_chg4,up_tail,0.925,0.084399,1,0.04707440250000004,,44,7.45,44,0,54.55,35,68.57,29,8.45,29,0,62.07,23,78.26,15,6.05,15,0,40.0,12,50.0,6,3.61,6,0,83.33,6,83.33,-28.78,-14.760000000000005
Pro_sput_rflow_chg4,two_tail,0.95,0.087072,1,0.05239461699999986,-0.053814117999999994,60,10.15,30,30,48.33,48,60.42,35,10.2,17,18,48.57,28,60.71,25,10.08,13,12,48.0,20,60.0,6,3.61,2,4,83.33,6,83.33,-35.0,-22.909999999999997
FII_scall_rflow_z21,two_tail,0.925,0.038024,1,1.001364874134851,-0.7882247046588646,88,14.89,44,44,47.73,70,60.0,54,15.74,24,30,50.0,42,64.29,34,13.71,20,14,44.12,28,53.57,11,6.63,8,3,81.82,10,90.0,-34.089999999999996,-30.0
Client_sput_rflow_sum3,up_tail,0.925,-0.088977,-1,0.056705376999999994,,45,7.61,45,0,48.89,33,66.67,30,8.75,30,0,43.33,21,61.9,15,6.05,15,0,60.0,12,75.0,11,6.63,11,0,81.82,11,81.82,-32.92999999999999,-15.149999999999991
FII_icall_rflow_chg21,two_tail,0.95,-0.031419,-1,0.0434131645,-0.04481843499999998,58,9.81,29,29,56.9,49,67.35,32,9.33,17,15,43.75,25,56.0,26,10.48,12,14,73.08,24,79.17,5,3.01,2,3,80.0,4,100.0,-23.1,-32.650000000000006
