model,top_n,threshold_name,threshold,train2023_25_n,train2023_25_coverage_pct,train2023_25_v3_hit_precision_pct,dev2023_24_n,dev2023_24_coverage_pct,dev2023_24_v3_hit_precision_pct,val2025_n,val2025_coverage_pct,val2025_v3_hit_precision_pct,confirm2026_n,confirm2026_coverage_pct,confirm2026_v3_hit_precision_pct
rf_depth3,50,train_prob_q0.6,0.5149876898752556,237,40.1,68.78,169,49.27,65.09,68,27.42,77.94,39,23.49,46.15
hgb_depth2,80,train_prob_q0.6,0.46518330440405165,237,40.1,72.57,155,45.19,72.9,82,33.06,71.95,39,23.49,46.15
hgb_depth2,20,train_prob_q0.925,0.588086828405916,46,7.78,84.78,21,6.12,76.19,25,10.08,92.0,13,7.83,46.15
hgb_depth2,50,train_prob_q0.8,0.5360867625856917,119,20.14,82.35,86,25.07,79.07,33,13.31,90.91,13,7.83,46.15
logreg_C0.1,10,train_prob_q0.6,0.5337982827288539,237,40.1,56.96,132,38.48,56.06,105,42.34,58.1,96,57.83,45.83
hgb_depth2,400,train_prob_q0.5,0.4361544012394749,296,50.08,73.65,191,55.69,69.11,105,42.34,81.9,72,43.37,45.83
rf_depth3,10,train_prob_q0.6,0.5115356667750466,237,40.1,57.81,135,39.36,56.3,102,41.13,59.8,72,43.37,45.83
logreg_C0.1,35,train_prob_q0.5,0.4996058978113894,296,50.08,57.09,189,55.1,56.61,107,43.15,57.94,105,63.25,45.71
logreg_C0.1,50,train_prob_q0.6,0.5470920562517642,237,40.1,62.03,145,42.27,58.62,92,37.1,67.39,81,48.8,45.68
logreg_C0.1,35,train_prob_q0.6,0.538396866196677,237,40.1,62.45,152,44.31,59.87,85,34.27,67.06,81,48.8,45.68
rf_depth3,10,train_prob_q0.5,0.4898056048010121,297,50.25,56.9,168,48.98,55.95,129,52.02,58.14,114,68.67,45.61
hgb_depth2,50,train_prob_q0.85,0.5633412524675954,89,15.06,89.89,61,17.78,86.89,28,11.29,96.43,11,6.63,45.45
logreg_C0.1,120,train_prob_q0.925,0.7844560434801903,45,7.61,84.44,30,8.75,80.0,15,6.05,93.33,11,6.63,45.45
gb_depth2,120,train_prob_q0.8,0.5119405238531537,119,20.14,85.71,81,23.62,82.72,38,15.32,92.11,11,6.63,45.45
rf_depth3,20,train_prob_q0.925,0.6285715974382593,45,7.61,84.44,21,6.12,85.71,24,9.68,83.33,11,6.63,45.45
logreg_C0.1,80,train_prob_q0.5,0.5012883613747432,296,50.08,61.49,178,51.9,60.67,118,47.58,62.71,84,50.6,45.24
logreg_C0.1,10,train_prob_q0.9,0.6490318874066598,60,10.15,70.0,26,7.58,65.38,34,13.71,73.53,42,25.3,45.24
logreg_C0.1,50,train_prob_q0.5,0.504688857967374,296,50.08,58.45,184,53.64,55.43,112,45.16,63.39,102,61.45,45.1
logreg_C0.1,20,train_prob_q0.7,0.5653793202881994,178,30.12,61.24,102,29.74,56.86,76,30.65,67.11,80,48.19,45.0
logreg_C0.1,120,train_prob_q0.85,0.7177746650651353,89,15.06,76.4,56,16.33,76.79,33,13.31,75.76,20,12.05,45.0
gb_depth2,200,train_prob_q0.5,0.435153542520646,296,50.08,70.27,195,56.85,67.69,101,40.73,75.25,49,29.52,44.9
logreg_C0.1,120,train_prob_q0.7,0.5950317146361788,178,30.12,71.91,113,32.94,72.57,65,26.21,70.77,49,29.52,44.9
rf_depth3,10,train_prob_q0.9,0.6363330837865897,64,10.83,68.75,28,8.16,64.29,36,14.52,72.22,29,17.47,44.83
logreg_C0.1,10,train_prob_q0.5,0.5006710347080954,296,50.08,52.7,168,48.98,50.6,128,51.61,55.47,112,67.47,44.64
gb_depth2,10,train_prob_q0.5,0.4328418901003565,370,62.61,54.59,214,62.39,55.14,156,62.9,53.85,117,70.48,44.44
gb_depth2,400,train_prob_q0.6,0.45406944837063673,237,40.1,80.59,154,44.9,77.27,83,33.47,86.75,54,32.53,44.44
gb_depth2,400,train_prob_q0.9,0.5580339940644292,60,10.15,100.0,37,10.79,100.0,23,9.27,100.0,9,5.42,44.44
gb_depth2,50,train_prob_q0.85,0.532199397435268,89,15.06,89.89,62,18.08,87.1,27,10.89,96.3,9,5.42,44.44
gb_depth2,10,train_prob_q0.8,0.5133385165214653,145,24.53,64.14,76,22.16,64.47,69,27.82,63.77,50,30.12,44.0
hgb_depth2,80,train_prob_q0.7,0.4953117438389814,178,30.12,76.4,122,35.57,76.23,56,22.58,76.79,25,15.06,44.0
gb_depth2,20,train_prob_q0.6,0.46833490484127227,238,40.27,65.97,147,42.86,65.31,91,36.69,67.03,64,38.55,43.75
rf_depth3,50,train_prob_q0.5,0.48631396394484616,296,50.08,63.18,195,56.85,61.54,101,40.73,66.34,64,38.55,43.75
gb_depth2,80,train_prob_q0.6,0.4629767355437279,237,40.1,72.15,159,46.36,69.81,78,31.45,76.92,32,19.28,43.75
hgb_depth2,50,train_prob_q0.5,0.44038586082119957,296,50.08,65.2,187,54.52,64.17,109,43.95,66.97,62,37.35,43.55
logreg_C0.1,200,train_prob_q0.9,0.79295693558867,60,10.15,85.0,42,12.24,83.33,18,7.26,88.89,46,27.71,43.48
gb_depth2,80,train_prob_q0.5,0.44331826682025055,296,50.08,66.89,196,57.14,64.29,100,40.32,72.0,46,27.71,43.48
hgb_depth2,10,train_prob_q0.85,0.5497206770390812,89,15.06,68.54,40,11.66,67.5,49,19.76,69.39,30,18.07,43.33
rf_depth3,120,train_prob_q0.5,0.4932503143042661,296,50.08,63.51,201,58.6,61.19,95,38.31,68.42,35,21.08,42.86
hgb_depth2,400,train_prob_q0.7,0.49910250484829694,178,30.12,86.52,114,33.24,85.96,64,25.81,87.5,28,16.87,42.86
gb_depth2,50,train_prob_q0.8,0.5115384696200226,119,20.14,80.67,88,25.66,76.14,31,12.5,93.55,14,8.43,42.86
rf_depth3,50,train_prob_q0.9,0.6246437395247167,60,10.15,86.67,47,13.7,82.98,13,5.24,100.0,7,4.22,42.86
gb_depth2,80,train_prob_q0.85,0.532684944089534,89,15.06,92.13,62,18.08,90.32,27,10.89,96.3,7,4.22,42.86
rf_depth3,35,train_prob_q0.925,0.6323482114182986,45,7.61,88.89,27,7.87,85.19,18,7.26,94.44,7,4.22,42.86
logreg_C0.1,400,train_prob_q0.925,0.8997154559178675,45,7.61,91.11,28,8.16,89.29,17,6.85,94.12,82,49.4,42.68
gb_depth2,20,train_prob_q0.7,0.4837154175490674,178,30.12,67.42,108,31.49,65.74,70,28.23,70.0,54,32.53,42.59
logreg_C0.1,35,train_prob_q0.85,0.6522972785016827,89,15.06,70.79,54,15.74,64.81,35,14.11,80.0,40,24.1,42.5
rf_depth3,400,train_prob_q0.5,0.49087389863138686,296,50.08,69.93,193,56.27,66.84,103,41.53,75.73,40,24.1,42.5
rf_depth3,35,train_prob_q0.6,0.5187265456593861,237,40.1,66.67,157,45.77,65.61,80,32.26,68.75,59,35.54,42.37
hgb_depth2,50,train_prob_q0.7,0.496015073959995,178,30.12,75.84,122,35.57,72.95,56,22.58,82.14,26,15.66,42.31
hgb_depth2,200,train_prob_q0.5,0.4414225883026833,296,50.08,68.58,193,56.27,65.8,103,41.53,73.79,45,27.11,42.22
rf_depth3,80,train_prob_q0.5,0.49155896349724326,296,50.08,64.19,207,60.35,61.35,89,35.89,70.79,45,27.11,42.22
hgb_depth2,35,train_prob_q0.6,0.4720458562448803,237,40.1,68.35,159,46.36,67.92,78,31.45,69.23,45,27.11,42.22
logreg_C0.1,200,train_prob_q0.925,0.8144704166662512,45,7.61,91.11,34,9.91,88.24,11,4.44,100.0,38,22.89,42.11
gb_depth2,50,train_prob_q0.6,0.4583783882351117,237,40.1,71.73,157,45.77,69.43,80,32.26,76.25,38,22.89,42.11
rf_depth3,35,train_prob_q0.85,0.5912799575420518,89,15.06,80.9,57,16.62,75.44,32,12.9,90.62,19,11.45,42.11
hgb_depth2,10,train_prob_q0.9,0.5751876663759148,70,11.84,71.43,34,9.91,70.59,36,14.52,72.22,19,11.45,42.11
hgb_depth2,120,train_prob_q0.5,0.4366241047604428,296,50.08,67.91,189,55.1,67.2,107,43.15,69.16,50,30.12,42.0
logreg_C0.1,20,train_prob_q0.9,0.6763628427394759,60,10.15,71.67,32,9.33,62.5,28,11.29,82.14,31,18.67,41.94
rf_depth3,10,train_prob_q0.85,0.6156270266080857,91,15.4,69.23,43,12.54,69.77,48,19.35,68.75,31,18.67,41.94
gb_depth2,120,train_prob_q0.5,0.43621707513784447,296,50.08,66.22,191,55.69,64.4,105,42.34,69.52,43,25.9,41.86
logreg_C0.1,10,train_prob_q0.8,0.5963240659392872,119,20.14,63.87,61,17.78,60.66,58,23.39,67.24,67,40.36,41.79
hgb_depth2,400,train_prob_q0.6,0.4607200339303436,237,40.1,80.59,154,44.9,77.27,83,33.47,86.75,48,28.92,41.67
gb_depth2,50,train_prob_q0.5,0.44421266976523804,296,50.08,67.23,186,54.23,65.59,110,44.35,70.0,48,28.92,41.67
gb_depth2,20,train_prob_q0.8,0.5088507570888674,119,20.14,76.47,72,20.99,73.61,47,18.95,80.85,36,21.69,41.67
hgb_depth2,120,train_prob_q0.7,0.48912479431048717,178,30.12,78.65,122,35.57,77.05,56,22.58,82.14,24,14.46,41.67
rf_depth3,50,train_prob_q0.8,0.5758285798693802,119,20.14,78.99,85,24.78,75.29,34,13.71,88.24,12,7.23,41.67
hgb_depth2,20,train_prob_q0.6,0.479512854885212,237,40.1,64.98,144,41.98,63.19,93,37.5,67.74,77,46.39,41.56
logreg_C0.1,20,train_prob_q0.85,0.64276562890903,89,15.06,69.66,48,13.99,60.42,41,16.53,80.49,41,24.7,41.46
rf_depth3,200,train_prob_q0.6,0.5122032016788225,237,40.1,74.26,160,46.65,71.25,77,31.05,80.52,29,17.47,41.38
gb_depth2,10,train_prob_q0.9,0.5579212526369791,68,11.51,70.59,30,8.75,66.67,38,15.32,73.68,29,17.47,41.38
gb_depth2,10,train_prob_q0.925,0.5579212526369791,68,11.51,70.59,30,8.75,66.67,38,15.32,73.68,29,17.47,41.38
rf_depth3,35,train_prob_q0.5,0.4896184866459191,296,50.08,61.49,190,55.39,62.11,106,42.74,60.38,75,45.18,41.33
gb_depth2,10,train_prob_q0.7,0.4906884874628949,199,33.67,61.81,107,31.2,58.88,92,37.1,65.22,63,37.95,41.27
rf_depth3,200,train_prob_q0.7,0.5368233069803019,178,30.12,78.09,124,36.15,75.0,54,21.77,85.19,17,10.24,41.18
logreg_C0.1,10,train_prob_q0.85,0.6186381176208298,89,15.06,67.42,44,12.83,61.36,45,18.15,73.33,56,33.73,41.07
gb_depth2,120,train_prob_q0.6,0.452413091009848,238,40.27,71.01,160,46.65,68.75,78,31.45,75.64,32,19.28,40.62
hgb_depth2,35,train_prob_q0.5,0.4441899534096881,296,50.08,63.18,189,55.1,62.96,107,43.15,63.55,62,37.35,40.32
hgb_depth2,20,train_prob_q0.5,0.45228028976180007,296,50.08,60.14,180,52.48,60.56,116,46.77,59.48,97,58.43,40.21
rf_depth3,20,train_prob_q0.5,0.4950311285553504,296,50.08,58.11,175,51.02,58.86,121,48.79,57.02,85,51.2,40.0
logreg_C0.1,35,train_prob_q0.8,0.6218231457348158,119,20.14,68.91,74,21.57,60.81,45,18.15,82.22,45,27.11,40.0
rf_depth3,200,train_prob_q0.5,0.4922214331654472,296,50.08,67.23,199,58.02,63.32,97,39.11,75.26,45,27.11,40.0
rf_depth3,80,train_prob_q0.6,0.5119638631171708,237,40.1,67.51,178,51.9,63.48,59,23.79,79.66,25,15.06,40.0
hgb_depth2,20,train_prob_q0.85,0.5566548887564007,89,15.06,73.03,52,15.16,69.23,37,14.92,78.38,25,15.06,40.0
rf_depth3,20,train_prob_q0.9,0.6068175930119075,60,10.15,81.67,30,8.75,76.67,30,12.1,86.67,20,12.05,40.0
hgb_depth2,20,train_prob_q0.9,0.5777489552458238,60,10.15,83.33,32,9.33,78.12,28,11.29,89.29,15,9.04,40.0
logreg_C0.1,120,train_prob_q0.9,0.7490619525738236,60,10.15,81.67,41,11.95,80.49,19,7.66,84.21,15,9.04,40.0
hgb_depth2,80,train_prob_q0.85,0.5600931192880404,89,15.06,88.76,58,16.91,87.93,31,12.5,90.32,10,6.02,40.0
rf_depth3,400,train_prob_q0.8,0.5560398563687726,119,20.14,87.39,77,22.45,87.01,42,16.94,88.1,10,6.02,40.0
rf_depth3,50,train_prob_q0.925,0.6384975938639805,45,7.61,86.67,34,9.91,82.35,11,4.44,100.0,5,3.01,40.0
hgb_depth2,80,train_prob_q0.9,0.5886458713811021,60,10.15,93.33,44,12.83,90.91,16,6.45,100.0,5,3.01,40.0
gb_depth2,120,train_prob_q0.85,0.538513092000847,89,15.06,87.64,62,18.08,83.87,27,10.89,96.3,5,3.01,40.0
gb_depth2,35,train_prob_q0.925,0.5680098449549041,45,7.61,88.89,30,8.75,86.67,15,6.05,93.33,5,3.01,40.0
rf_depth3,35,train_prob_q0.95,0.6520303430670631,30,5.08,86.67,19,5.54,84.21,11,4.44,90.91,5,3.01,40.0
gb_depth2,20,train_prob_q0.5,0.44970789434808645,297,50.25,63.3,181,52.77,63.54,116,46.77,62.93,83,50.0,39.76
hgb_depth2,200,train_prob_q0.6,0.462830117627075,237,40.1,74.26,157,45.77,71.34,80,32.26,80.0,33,19.88,39.39
hgb_depth2,10,train_prob_q0.8,0.5327202493226,121,20.47,67.77,60,17.49,65.0,61,24.6,70.49,33,19.88,39.39
rf_depth3,20,train_prob_q0.85,0.5907359877168308,89,15.06,75.28,49,14.29,69.39,40,16.13,82.5,28,16.87,39.29
gb_depth2,35,train_prob_q0.7,0.4865755134819982,178,30.12,74.72,120,34.99,71.67,58,23.39,81.03,23,13.86,39.13
gb_depth2,200,train_prob_q0.7,0.4796213256951601,178,30.12,82.02,121,35.28,77.69,57,22.98,91.23,18,10.84,38.89
gb_depth2,80,train_prob_q0.7,0.4816261029256044,178,30.12,77.53,123,35.86,76.42,55,22.18,80.0,18,10.84,38.89
rf_depth3,10,train_prob_q0.7,0.5421373399735588,178,30.12,62.92,96,27.99,60.42,82,33.06,65.85,49,29.52,38.78
rf_depth3,20,train_prob_q0.6,0.5252051639676626,237,40.1,61.6,141,41.11,61.7,96,38.71,61.46,62,37.35,38.71
hgb_depth2,10,train_prob_q0.7,0.5037534667820012,178,30.12,64.04,100,29.15,62.0,78,31.45,66.67,44,26.51,38.64
hgb_depth2,20,train_prob_q0.7,0.5027479063053324,178,30.12,69.66,110,32.07,69.09,68,27.42,70.59,57,34.34,38.6
rf_depth3,35,train_prob_q0.7,0.5429221936240157,178,30.12,69.1,115,33.53,64.35,63,25.4,77.78,39,23.49,38.46
rf_depth3,120,train_prob_q0.6,0.5148228611935779,237,40.1,70.46,176,51.31,65.34,61,24.6,85.25,26,15.66,38.46
logreg_C0.1,20,train_prob_q0.925,0.6899146549536443,45,7.61,68.89,22,6.41,54.55,23,9.27,82.61,26,15.66,38.46
rf_depth3,400,train_prob_q0.7,0.5349683978548005,178,30.12,84.27,123,35.86,82.11,55,22.18,89.09,13,7.83,38.46
gb_depth2,200,train_prob_q0.6,0.4577500997481145,237,40.1,75.11,158,46.06,72.78,79,31.85,79.75,29,17.47,37.93
logreg_C0.1,120,train_prob_q0.8,0.6706281478632629,119,20.14,75.63,72,20.99,77.78,47,18.95,72.34,29,17.47,37.93
logreg_C0.1,80,train_prob_q0.85,0.6769470376926192,89,15.06,70.79,48,13.99,66.67,41,16.53,75.61,24,14.46,37.5
rf_depth3,50,train_prob_q0.85,0.5991330623058488,89,15.06,79.78,65,18.95,75.38,24,9.68,91.67,8,4.82,37.5
rf_depth3,10,train_prob_q0.8,0.5832095599955784,119,20.14,63.87,60,17.49,63.33,59,23.79,64.41,35,21.08,37.14
rf_depth3,35,train_prob_q0.8,0.572528988768106,119,20.14,75.63,76,22.16,71.05,43,17.34,83.72,27,16.27,37.04
rf_depth3,400,train_prob_q0.6,0.5151826550631164,237,40.1,78.06,159,46.36,74.84,78,31.45,84.62,19,11.45,36.84
logreg_C0.1,50,train_prob_q0.925,0.729741353611362,45,7.61,71.11,26,7.58,61.54,19,7.66,84.21,19,11.45,36.84
hgb_depth2,200,train_prob_q0.7,0.4944293548815904,178,30.12,83.71,120,34.99,80.0,58,23.39,91.38,22,13.25,36.36
rf_depth3,50,train_prob_q0.7,0.543373536236768,178,30.12,72.47,132,38.48,68.94,46,18.55,82.61,22,13.25,36.36
gb_depth2,35,train_prob_q0.85,0.5266056649726933,89,15.06,82.02,63,18.37,76.19,26,10.48,96.15,11,6.63,36.36
gb_depth2,400,train_prob_q0.85,0.5331515727762824,89,15.06,95.51,53,15.45,96.23,36,14.52,94.44,11,6.63,36.36
hgb_depth2,120,train_prob_q0.8,0.534705355466503,119,20.14,87.39,86,25.07,86.05,33,13.31,90.91,11,6.63,36.36
hgb_depth2,35,train_prob_q0.85,0.5588665627758915,89,15.06,79.78,59,17.2,76.27,30,12.1,86.67,11,6.63,36.36
hgb_depth2,120,train_prob_q0.6,0.4605968671013116,237,40.1,73.84,156,45.48,72.44,81,32.66,76.54,36,21.69,36.11
logreg_C0.1,50,train_prob_q0.9,0.706312421973858,60,10.15,71.67,32,9.33,62.5,28,11.29,82.14,25,15.06,36.0
gb_depth2,35,train_prob_q0.5,0.4423798342215481,296,50.08,64.19,196,57.14,62.24,100,40.32,68.0,53,31.93,35.85
gb_depth2,35,train_prob_q0.8,0.5102141591293253,119,20.14,78.15,83,24.2,73.49,36,14.52,88.89,14,8.43,35.71
