top_n,min_votes,agree_ratio,train2023_25_n,train2023_25_coverage_pct,train2023_25_up_calls,train2023_25_down_calls,train2023_25_exact_pct,train2023_25_sign_n,train2023_25_sign_pct,dev2023_24_n,dev2023_24_coverage_pct,dev2023_24_up_calls,dev2023_24_down_calls,dev2023_24_exact_pct,dev2023_24_sign_n,dev2023_24_sign_pct,val2025_n,val2025_coverage_pct,val2025_up_calls,val2025_down_calls,val2025_exact_pct,val2025_sign_n,val2025_sign_pct,confirm2026_n,confirm2026_coverage_pct,confirm2026_up_calls,confirm2026_down_calls,confirm2026_exact_pct,confirm2026_sign_n,confirm2026_sign_pct
200,8,1.0,251,42.47,251,0,54.98,185,74.59,167,48.69,167,0,57.49,124,77.42,84,33.87,84,0,50.0,61,68.85,75,45.18,75,0,44.0,63,52.38
200,3,0.6,378,63.96,378,0,52.38,288,68.75,250,72.89,250,0,54.8,190,72.11,128,51.61,128,0,47.66,98,62.24,114,68.67,114,0,43.86,98,51.02
200,3,0.67,376,63.62,376,0,52.13,286,68.53,249,72.59,249,0,54.62,189,71.96,127,51.21,127,0,47.24,97,61.86,114,68.67,114,0,43.86,98,51.02
200,5,0.75,315,53.3,315,0,54.29,237,72.15,211,61.52,211,0,56.4,159,74.84,104,41.94,104,0,50.0,78,66.67,96,57.83,96,0,43.75,81,51.85
200,5,0.8,313,52.96,313,0,54.63,235,72.77,210,61.22,210,0,56.67,158,75.32,103,41.53,103,0,50.49,77,67.53,96,57.83,96,0,43.75,81,51.85
200,5,0.9,311,52.62,311,0,54.66,234,72.65,208,60.64,208,0,56.73,157,75.16,103,41.53,103,0,50.49,77,67.53,96,57.83,96,0,43.75,81,51.85
200,5,1.0,307,51.95,307,0,54.4,231,72.29,205,59.77,205,0,56.1,154,74.68,102,41.13,102,0,50.98,77,67.53,96,57.83,96,0,43.75,81,51.85
200,3,0.5,378,63.96,378,0,52.38,288,68.75,250,72.89,250,0,54.8,190,72.11,128,51.61,128,0,47.66,98,62.24,115,69.28,115,0,43.48,99,50.51
200,5,0.5,318,53.81,318,0,54.4,240,72.08,212,61.81,212,0,56.6,160,75.0,106,42.74,106,0,50.0,80,66.25,97,58.43,97,0,43.3,82,51.22
200,5,0.6,318,53.81,318,0,54.4,240,72.08,212,61.81,212,0,56.6,160,75.0,106,42.74,106,0,50.0,80,66.25,97,58.43,97,0,43.3,82,51.22
200,5,0.67,316,53.47,316,0,54.11,238,71.85,211,61.52,211,0,56.4,159,74.84,105,42.34,105,0,49.52,79,65.82,97,58.43,97,0,43.3,82,51.22
1000,40,1.0,198,33.5,198,0,62.63,163,76.07,133,38.78,133,0,63.16,108,77.78,65,26.21,65,0,61.54,55,72.73,58,34.94,58,0,43.1,44,56.82
1000,50,0.9,313,52.96,313,0,56.55,247,71.66,200,58.31,200,0,59.5,159,74.84,113,45.56,113,0,51.33,88,65.91,107,64.46,107,0,42.99,88,52.27
1000,50,1.0,179,30.29,179,0,65.36,149,78.52,125,36.44,125,0,66.4,105,79.05,54,21.77,54,0,62.96,44,77.27,56,33.73,56,0,42.86,42,57.14
200,10,0.5,234,39.59,234,0,56.84,171,77.78,160,46.65,160,0,59.38,118,80.51,74,29.84,74,0,51.35,53,71.7,70,42.17,70,0,42.86,58,51.72
200,10,0.6,234,39.59,234,0,56.84,171,77.78,160,46.65,160,0,59.38,118,80.51,74,29.84,74,0,51.35,53,71.7,70,42.17,70,0,42.86,58,51.72
200,10,0.67,234,39.59,234,0,56.84,171,77.78,160,46.65,160,0,59.38,118,80.51,74,29.84,74,0,51.35,53,71.7,70,42.17,70,0,42.86,58,51.72
200,10,0.75,234,39.59,234,0,56.84,171,77.78,160,46.65,160,0,59.38,118,80.51,74,29.84,74,0,51.35,53,71.7,70,42.17,70,0,42.86,58,51.72
200,10,0.8,234,39.59,234,0,56.84,171,77.78,160,46.65,160,0,59.38,118,80.51,74,29.84,74,0,51.35,53,71.7,70,42.17,70,0,42.86,58,51.72
200,10,0.9,232,39.26,232,0,56.9,170,77.65,158,46.06,158,0,59.49,117,80.34,74,29.84,74,0,51.35,53,71.7,70,42.17,70,0,42.86,58,51.72
200,10,1.0,228,38.58,228,0,56.58,167,77.25,155,45.19,155,0,58.71,114,79.82,73,29.44,73,0,52.05,53,71.7,70,42.17,70,0,42.86,58,51.72
500,15,1.0,275,46.53,275,0,57.45,215,73.49,181,52.77,181,0,58.01,143,73.43,94,37.9,94,0,56.38,72,73.61,98,59.04,98,0,42.86,83,50.6
1000,40,0.5,378,63.96,378,0,51.85,296,66.22,231,67.35,231,0,54.55,178,70.79,147,59.27,147,0,47.62,118,59.32,124,74.7,124,0,42.74,103,51.46
500,40,0.5,202,34.18,202,0,55.45,149,75.17,135,39.36,135,0,57.78,100,78.0,67,27.02,67,0,50.75,49,69.39,54,32.53,54,0,42.59,44,52.27
500,40,0.6,202,34.18,202,0,55.45,149,75.17,135,39.36,135,0,57.78,100,78.0,67,27.02,67,0,50.75,49,69.39,54,32.53,54,0,42.59,44,52.27
500,40,0.67,202,34.18,202,0,55.45,149,75.17,135,39.36,135,0,57.78,100,78.0,67,27.02,67,0,50.75,49,69.39,54,32.53,54,0,42.59,44,52.27
500,40,0.75,202,34.18,202,0,55.45,149,75.17,135,39.36,135,0,57.78,100,78.0,67,27.02,67,0,50.75,49,69.39,54,32.53,54,0,42.59,44,52.27
500,40,0.8,202,34.18,202,0,55.45,149,75.17,135,39.36,135,0,57.78,100,78.0,67,27.02,67,0,50.75,49,69.39,54,32.53,54,0,42.59,44,52.27
500,40,0.9,201,34.01,201,0,55.72,149,75.17,134,39.07,134,0,58.21,100,78.0,67,27.02,67,0,50.75,49,69.39,54,32.53,54,0,42.59,44,52.27
100,2,0.5,298,50.42,298,0,53.69,223,71.75,193,56.27,193,0,54.4,144,72.92,105,42.34,105,0,52.38,79,69.62,101,60.84,101,0,42.57,85,50.59
100,2,0.6,298,50.42,298,0,53.69,223,71.75,193,56.27,193,0,54.4,144,72.92,105,42.34,105,0,52.38,79,69.62,101,60.84,101,0,42.57,85,50.59
100,2,0.67,298,50.42,298,0,53.69,223,71.75,193,56.27,193,0,54.4,144,72.92,105,42.34,105,0,52.38,79,69.62,101,60.84,101,0,42.57,85,50.59
100,2,0.75,298,50.42,298,0,53.69,223,71.75,193,56.27,193,0,54.4,144,72.92,105,42.34,105,0,52.38,79,69.62,101,60.84,101,0,42.57,85,50.59
100,2,0.8,298,50.42,298,0,53.69,223,71.75,193,56.27,193,0,54.4,144,72.92,105,42.34,105,0,52.38,79,69.62,101,60.84,101,0,42.57,85,50.59
100,2,0.9,298,50.42,298,0,53.69,223,71.75,193,56.27,193,0,54.4,144,72.92,105,42.34,105,0,52.38,79,69.62,101,60.84,101,0,42.57,85,50.59
100,2,1.0,298,50.42,298,0,53.69,223,71.75,193,56.27,193,0,54.4,144,72.92,105,42.34,105,0,52.38,79,69.62,101,60.84,101,0,42.57,85,50.59
500,20,1.0,243,41.12,243,0,59.26,190,75.79,161,46.94,161,0,59.63,126,76.19,82,33.06,82,0,58.54,64,75.0,87,52.41,87,0,42.53,73,50.68
1000,40,0.9,345,58.38,345,0,54.49,270,69.63,215,62.68,215,0,56.74,167,73.05,130,52.42,130,0,50.77,103,64.08,113,68.07,113,0,42.48,94,51.06
500,15,0.9,319,53.98,319,0,56.11,248,72.18,208,60.64,208,0,58.65,163,74.85,111,44.76,111,0,51.35,85,67.06,104,62.65,104,0,42.31,87,50.57
500,50,0.5,175,29.61,175,0,54.29,128,74.22,118,34.4,118,0,57.63,88,77.27,57,22.98,57,0,47.37,40,67.5,45,27.11,45,0,42.22,37,51.35
500,50,0.6,175,29.61,175,0,54.29,128,74.22,118,34.4,118,0,57.63,88,77.27,57,22.98,57,0,47.37,40,67.5,45,27.11,45,0,42.22,37,51.35
500,50,0.67,175,29.61,175,0,54.29,128,74.22,118,34.4,118,0,57.63,88,77.27,57,22.98,57,0,47.37,40,67.5,45,27.11,45,0,42.22,37,51.35
500,50,0.75,175,29.61,175,0,54.29,128,74.22,118,34.4,118,0,57.63,88,77.27,57,22.98,57,0,47.37,40,67.5,45,27.11,45,0,42.22,37,51.35
500,50,0.8,175,29.61,175,0,54.29,128,74.22,118,34.4,118,0,57.63,88,77.27,57,22.98,57,0,47.37,40,67.5,45,27.11,45,0,42.22,37,51.35
500,50,0.9,174,29.44,174,0,54.6,128,74.22,117,34.11,117,0,58.12,88,77.27,57,22.98,57,0,47.37,40,67.5,45,27.11,45,0,42.22,37,51.35
1000,40,0.6,377,63.79,377,0,51.99,296,66.22,230,67.06,230,0,54.78,178,70.79,147,59.27,147,0,47.62,118,59.32,121,72.89,121,0,42.15,101,50.5
1000,50,0.6,335,56.68,335,0,54.93,265,69.43,210,61.22,210,0,58.57,167,73.65,125,50.4,125,0,48.8,98,62.24,114,68.67,114,0,42.11,94,51.06
500,15,0.8,332,56.18,332,0,54.52,258,70.16,216,62.97,216,0,57.41,169,73.37,116,46.77,116,0,49.14,89,64.04,107,64.46,107,0,42.06,90,50.0
1000,40,0.75,368,62.27,368,0,52.45,289,66.78,226,65.89,226,0,54.87,175,70.86,142,57.26,142,0,48.59,114,60.53,119,71.69,119,0,42.02,99,50.51
1000,50,0.75,327,55.33,327,0,55.35,259,69.88,206,60.06,206,0,58.74,164,73.78,121,48.79,121,0,49.59,95,63.16,112,67.47,112,0,41.96,92,51.09
1000,50,0.8,325,54.99,325,0,55.69,258,70.16,205,59.77,205,0,59.02,164,73.78,120,48.39,120,0,50.0,94,63.83,112,67.47,112,0,41.96,92,51.09
500,20,0.9,287,48.56,287,0,57.49,223,73.99,188,54.81,188,0,60.11,146,77.4,99,39.92,99,0,52.53,77,67.53,93,56.02,93,0,41.94,77,50.65
500,8,1.0,336,56.85,336,0,54.17,260,70.0,213,62.1,213,0,55.87,165,72.12,123,49.6,123,0,51.22,95,66.32,117,70.48,117,0,41.88,99,49.49
1000,50,0.5,335,56.68,335,0,54.93,265,69.43,210,61.22,210,0,58.57,167,73.65,125,50.4,125,0,48.8,98,62.24,115,69.28,115,0,41.74,94,51.06
1000,100,1.0,121,20.47,121,0,66.12,98,81.63,86,25.07,86,0,66.28,70,81.43,35,14.11,35,0,65.71,28,82.14,24,14.46,24,0,41.67,19,52.63
1000,40,0.67,373,63.11,373,0,52.55,293,66.89,229,66.76,229,0,55.02,177,71.19,144,58.06,144,0,48.61,116,60.34,120,72.29,120,0,41.67,100,50.0
500,15,0.75,336,56.85,336,0,54.17,260,70.0,220,64.14,220,0,56.82,171,73.1,116,46.77,116,0,49.14,89,64.04,108,65.06,108,0,41.67,91,49.45
500,5,1.0,372,62.94,372,0,53.23,287,68.99,226,65.89,226,0,55.31,176,71.02,146,58.87,146,0,50.0,111,65.77,125,75.3,124,1,41.6,105,49.52
200,2,0.75,419,70.9,419,0,49.64,318,65.41,273,79.59,273,0,51.28,207,67.63,146,58.87,146,0,46.58,111,61.26,125,75.3,125,0,41.6,106,49.06
200,2,0.8,417,70.56,417,0,49.88,316,65.82,272,79.3,272,0,51.47,206,67.96,145,58.47,145,0,46.9,110,61.82,125,75.3,125,0,41.6,106,49.06
200,2,0.9,415,70.22,415,0,49.88,315,65.71,270,78.72,270,0,51.48,205,67.8,145,58.47,145,0,46.9,110,61.82,125,75.3,125,0,41.6,106,49.06
200,2,1.0,411,69.54,411,0,49.64,312,65.38,267,77.84,267,0,50.94,202,67.33,144,58.06,144,0,47.22,110,61.82,125,75.3,125,0,41.6,106,49.06
1000,50,0.67,331,56.01,331,0,55.59,262,70.23,209,60.93,209,0,58.85,166,74.1,122,49.19,122,0,50.0,96,63.54,113,68.07,113,0,41.59,93,50.54
1000,40,0.8,363,61.42,363,0,53.17,286,67.48,223,65.01,223,0,55.61,174,71.26,140,56.45,140,0,49.29,112,61.61,118,71.08,118,0,41.53,98,50.0
500,20,0.75,299,50.59,299,0,55.85,231,72.29,196,57.14,196,0,58.67,151,76.16,103,41.53,103,0,50.49,80,65.0,94,56.63,94,0,41.49,78,50.0
500,20,0.8,296,50.08,296,0,56.42,230,72.61,193,56.27,193,0,59.59,150,76.67,103,41.53,103,0,50.49,80,65.0,94,56.63,94,0,41.49,78,50.0
1000,30,0.9,380,64.3,380,0,54.47,295,70.17,236,68.8,236,0,56.36,181,73.48,144,58.06,144,0,51.39,114,64.91,123,74.1,123,0,41.46,101,50.5
500,8,0.9,380,64.3,380,0,53.42,293,69.28,240,69.97,240,0,56.67,185,73.51,140,56.45,140,0,47.86,108,62.04,123,74.1,123,0,41.46,103,49.51
500,10,1.0,316,53.47,316,0,55.06,247,70.45,205,59.77,205,0,56.1,159,72.33,111,44.76,111,0,53.15,88,67.05,111,66.87,111,0,41.44,94,48.94
1000,20,0.9,410,69.37,410,0,52.93,318,68.24,252,73.47,252,0,55.16,194,71.65,158,63.71,158,0,49.37,124,62.9,128,77.11,128,0,41.41,105,50.48
500,8,0.8,396,67.01,396,0,52.02,305,67.54,248,72.3,248,0,55.65,191,72.25,148,59.68,148,0,45.95,114,59.65,128,77.11,128,0,41.41,108,49.07
500,15,0.5,346,58.54,346,0,53.76,269,69.14,226,65.89,226,0,56.19,176,72.16,120,48.39,120,0,49.17,93,63.44,109,65.66,109,0,41.28,91,49.45
500,15,0.6,346,58.54,346,0,53.76,269,69.14,226,65.89,226,0,56.19,176,72.16,120,48.39,120,0,49.17,93,63.44,109,65.66,109,0,41.28,91,49.45
500,15,0.67,341,57.7,341,0,53.96,265,69.43,223,65.01,223,0,56.5,174,72.41,118,47.58,118,0,49.15,91,63.74,109,65.66,109,0,41.28,91,49.45
200,2,0.6,422,71.4,422,0,49.76,321,65.42,274,79.88,274,0,51.46,208,67.79,148,59.68,148,0,46.62,113,61.06,126,75.9,126,0,41.27,107,48.6
200,2,0.67,420,71.07,420,0,49.52,319,65.2,273,79.59,273,0,51.28,207,67.63,147,59.27,147,0,46.26,112,60.71,126,75.9,126,0,41.27,107,48.6
1000,2,0.9,455,76.99,451,4,50.55,351,65.53,272,79.3,271,1,52.94,210,68.57,183,73.79,180,3,46.99,141,60.99,131,78.92,131,0,41.22,108,50.0
1000,3,0.9,451,76.31,448,3,51.0,348,66.09,272,79.3,271,1,52.94,210,68.57,179,72.18,177,2,48.04,138,62.32,131,78.92,131,0,41.22,108,50.0
1000,5,0.9,445,75.3,443,2,51.24,343,66.47,270,78.72,269,1,52.96,209,68.42,175,70.56,174,1,48.57,134,63.43,131,78.92,131,0,41.22,108,50.0
1000,8,0.9,436,73.77,435,1,51.61,336,66.96,267,77.84,266,1,53.56,206,69.42,169,68.15,169,0,48.52,130,63.08,131,78.92,131,0,41.22,108,50.0
1000,10,0.9,433,73.27,433,0,51.5,334,66.77,265,77.26,265,0,53.21,204,69.12,168,67.74,168,0,48.81,130,63.08,131,78.92,131,0,41.22,108,50.0
1000,15,0.9,420,71.07,420,0,52.38,326,67.48,257,74.93,257,0,54.47,198,70.71,163,65.73,163,0,49.08,128,62.5,131,78.92,131,0,41.22,108,50.0
500,5,0.9,416,70.39,416,0,52.64,320,68.44,253,73.76,253,0,56.13,196,72.45,163,65.73,163,0,47.24,124,62.1,131,78.92,130,1,41.22,109,49.54
500,5,0.8,432,73.1,432,0,51.39,332,66.87,261,76.09,261,0,55.17,202,71.29,171,68.95,171,0,45.61,130,60.0,136,81.93,135,1,41.18,114,49.12
500,20,0.5,302,51.1,302,0,55.63,234,71.79,198,57.73,198,0,58.59,153,75.82,104,41.94,104,0,50.0,81,64.2,95,57.23,95,0,41.05,78,50.0
500,20,0.6,302,51.1,302,0,55.63,234,71.79,198,57.73,198,0,58.59,153,75.82,104,41.94,104,0,50.0,81,64.2,95,57.23,95,0,41.05,78,50.0
500,20,0.67,302,51.1,302,0,55.63,234,71.79,198,57.73,198,0,58.59,153,75.82,104,41.94,104,0,50.0,81,64.2,95,57.23,95,0,41.05,78,50.0
1000,75,1.0,140,23.69,140,0,65.71,115,80.0,97,28.28,97,0,68.04,80,82.5,43,17.34,43,0,60.47,35,74.29,39,23.49,39,0,41.03,28,57.14
1000,75,0.9,255,43.15,255,0,56.47,196,73.47,163,47.52,163,0,60.74,125,79.2,92,37.1,92,0,48.91,71,63.38,78,46.99,78,0,41.03,63,50.79
500,10,0.9,360,60.91,360,0,54.17,280,69.64,232,67.64,232,0,56.9,179,73.74,128,51.61,128,0,49.22,101,62.38,117,70.48,117,0,41.03,98,48.98
500,10,0.8,376,63.62,376,0,52.66,292,67.81,240,69.97,240,0,55.83,185,72.43,136,54.84,136,0,47.06,107,59.81,122,73.49,122,0,40.98,103,48.54
1000,30,0.5,421,71.24,421,0,51.54,328,66.16,258,75.22,258,0,53.49,197,70.05,163,65.73,163,0,48.47,131,60.31,144,86.75,144,0,40.97,119,49.58
200,2,0.5,422,71.4,422,0,49.76,321,65.42,274,79.88,274,0,51.46,208,67.79,148,59.68,148,0,46.62,113,61.06,127,76.51,127,0,40.94,108,48.15
1000,30,1.0,222,37.56,222,0,61.26,181,75.14,147,42.86,147,0,61.22,117,76.92,75,30.24,75,0,61.33,64,71.88,66,39.76,66,0,40.91,50,54.0
500,8,0.75,405,68.53,405,0,51.36,312,66.67,255,74.34,255,0,54.51,196,70.92,150,60.48,150,0,46.0,116,59.48,130,78.31,130,0,40.77,109,48.62
500,2,1.0,411,69.54,406,5,51.82,318,66.98,245,71.43,241,4,53.06,192,67.71,166,66.94,165,1,50.0,126,65.87,135,81.33,134,1,40.74,112,49.11
500,5,0.67,451,76.31,451,0,50.33,348,65.23,273,79.59,273,0,53.48,211,69.19,178,71.77,178,0,45.51,137,59.12,140,84.34,139,1,40.71,116,49.14
500,10,0.75,380,64.3,380,0,52.37,294,67.69,244,71.14,244,0,55.33,187,72.19,136,54.84,136,0,47.06,107,59.81,123,74.1,123,0,40.65,104,48.08
500,3,1.0,394,66.67,391,3,52.03,305,67.21,238,69.39,236,2,53.36,186,68.28,156,62.9,155,1,50.0,119,65.55,133,80.12,132,1,40.6,110,49.09
1000,20,1.0,246,41.62,246,0,59.35,199,73.37,160,46.65,160,0,60.0,127,75.59,86,34.68,86,0,58.14,72,69.44,69,41.57,69,0,40.58,53,52.83
500,5,0.75,441,74.62,441,0,50.79,339,66.08,268,78.13,268,0,54.1,207,70.05,173,69.76,173,0,45.66,132,59.85,138,83.13,137,1,40.58,115,48.7
1000,30,0.8,400,67.68,400,0,53.25,313,68.05,246,71.72,246,0,55.28,190,71.58,154,62.1,154,0,50.0,123,62.6,131,78.92,131,0,40.46,108,49.07
500,8,0.6,424,71.74,424,0,50.47,329,65.05,265,77.26,265,0,53.21,204,69.12,159,64.11,159,0,45.91,125,58.4,131,78.92,131,0,40.46,109,48.62
500,8,0.67,412,69.71,412,0,51.21,319,66.14,258,75.22,258,0,54.26,199,70.35,154,62.1,154,0,46.1,120,59.17,131,78.92,131,0,40.46,109,48.62
500,2,0.9,455,76.99,450,5,51.43,351,66.67,272,79.3,268,4,54.04,212,69.34,183,73.79,182,1,47.54,139,62.59,141,84.94,140,1,40.43,116,49.14
500,5,0.6,469,79.36,468,1,49.47,363,63.91,282,82.22,282,0,52.13,217,67.74,187,75.4,186,1,45.45,146,58.22,141,84.94,140,1,40.43,116,49.14
1000,30,0.6,420,71.07,420,0,51.67,328,66.16,257,74.93,257,0,53.7,197,70.05,163,65.73,163,0,48.47,131,60.31,141,84.94,141,0,40.43,117,48.72
500,2,0.8,471,79.7,466,5,50.32,363,65.29,280,81.63,276,4,53.21,218,68.35,191,77.02,190,1,46.07,145,60.69,146,87.95,145,1,40.41,121,48.76
1000,100,0.9,220,37.23,220,0,55.91,165,74.55,143,41.69,143,0,58.74,107,78.5,77,31.05,77,0,50.65,58,67.24,57,34.34,57,0,40.35,49,46.94
500,10,0.5,399,67.51,399,0,51.38,311,65.92,254,74.05,254,0,53.94,195,70.26,145,58.47,145,0,46.9,116,58.62,124,74.7,124,0,40.32,104,48.08
500,10,0.6,399,67.51,399,0,51.38,311,65.92,254,74.05,254,0,53.94,195,70.26,145,58.47,145,0,46.9,116,58.62,124,74.7,124,0,40.32,104,48.08
500,10,0.67,387,65.48,387,0,52.2,301,67.11,247,72.01,247,0,55.06,190,71.58,140,56.45,140,0,47.14,111,59.46,124,74.7,124,0,40.32,104,48.08
500,3,0.9,438,74.11,435,3,51.6,338,66.86,265,77.26,263,2,54.34,206,69.9,173,69.76,172,1,47.4,132,62.12,139,83.73,138,1,40.29,114,49.12
1000,30,0.67,413,69.88,413,0,52.3,322,67.08,255,74.34,255,0,54.12,195,70.77,158,63.71,158,0,49.37,127,61.42,139,83.73,139,0,40.29,115,48.7
1000,2,1.0,291,49.24,287,4,54.64,232,68.53,180,52.48,179,1,56.11,143,70.63,111,44.76,108,3,52.25,89,65.17,72,43.37,72,0,40.28,56,51.79
1000,3,1.0,287,48.56,284,3,55.4,229,69.43,180,52.48,179,1,56.11,143,70.63,107,43.15,105,2,54.21,86,67.44,72,43.37,72,0,40.28,56,51.79
1000,5,1.0,281,47.55,279,2,55.87,224,70.09,178,51.9,177,1,56.18,142,70.42,103,41.53,102,1,55.34,82,69.51,72,43.37,72,0,40.28,56,51.79
1000,8,1.0,272,46.02,271,1,56.62,217,70.97,175,51.02,174,1,57.14,139,71.94,97,39.11,97,0,55.67,78,69.23,72,43.37,72,0,40.28,56,51.79
1000,10,1.0,269,45.52,269,0,56.51,215,70.7,173,50.44,173,0,56.65,137,71.53,96,38.71,96,0,56.25,78,69.23,72,43.37,72,0,40.28,56,51.79
1000,15,1.0,256,43.32,256,0,58.2,207,71.98,165,48.1,165,0,58.79,131,74.05,91,36.69,91,0,57.14,76,68.42,72,43.37,72,0,40.28,56,51.79
500,3,0.8,454,76.82,451,3,50.44,350,65.43,273,79.59,271,2,53.48,212,68.87,181,72.98,180,1,45.86,138,60.14,144,86.75,143,1,40.28,119,48.74
1000,20,0.8,435,73.6,435,0,51.26,340,65.59,265,77.26,265,0,53.58,205,69.27,170,68.55,170,0,47.65,135,60.0,137,82.53,137,0,40.15,112,49.11
1000,30,0.75,406,68.7,406,0,52.46,317,67.19,250,72.89,250,0,54.4,192,70.83,156,62.9,156,0,49.36,125,61.6,137,82.53,137,0,40.15,113,48.67
500,8,0.5,427,72.25,427,0,50.12,331,64.65,267,77.84,267,0,52.81,205,68.78,160,64.52,160,0,45.62,126,57.94,132,79.52,132,0,40.15,110,48.18
500,5,0.5,472,79.86,471,1,49.15,365,63.56,284,82.8,284,0,51.76,218,67.43,188,75.81,187,1,45.21,147,57.82,142,85.54,141,1,40.14,117,48.72
