Date,actual,prediction,direction_confidence,meta_quality,selected,correct,gross_return,trend_regime,vol_regime
2024-10-23,DOWN,DOWN,0.6498955110328295,0.7440391248725904,False,True,0.0,BEAR,HIGH_VOL
2024-10-24,DOWN,DOWN,0.6806962693230918,0.7712070446652427,False,True,0.0,BEAR,HIGH_VOL
2024-10-25,UP,DOWN,0.5790574427019184,0.6680065501878645,False,False,0.0,BEAR,HIGH_VOL
2024-10-28,UP,DOWN,0.5913641280311835,0.8404127282227241,False,False,0.0,BEAR,HIGH_VOL
2024-10-29,DOWN,DOWN,0.5606300423608241,0.6422619540647073,False,True,0.0,BEAR,HIGH_VOL
2024-10-30,DOWN,DOWN,0.5742563127373872,0.8144444120438844,False,True,0.0,BEAR,HIGH_VOL
2024-10-31,UP,DOWN,0.5752894571934962,0.804746780382996,False,False,0.0,BEAR,LOW_VOL
2024-11-01,DOWN,DOWN,0.5403436934229549,0.5249829612652015,False,True,0.0,BEAR,LOW_VOL
2024-11-04,UP,DOWN,0.5715888982059394,0.7450524804789279,False,False,0.0,BEAR,HIGH_VOL
2024-11-05,UP,DOWN,0.5763713501539186,0.5255131677666891,False,False,0.0,BEAR,HIGH_VOL
2024-11-06,DOWN,UP,0.5252610240531677,0.4793662970004666,False,False,0.0,BEAR,HIGH_VOL
2024-11-07,DOWN,DOWN,0.5460604281222734,0.6577700616460663,False,True,0.0,BEAR,HIGH_VOL
2024-11-08,UP,DOWN,0.5946629145821754,0.503056428675822,False,False,0.0,BEAR,HIGH_VOL
2024-11-11,DOWN,DOWN,0.6535436594424987,0.702666940970388,False,True,0.0,BEAR,HIGH_VOL
2024-11-12,DOWN,DOWN,0.5766269736605142,0.7544106701361947,False,True,0.0,BEAR,HIGH_VOL
2024-11-13,DOWN,UP,0.6112134145850755,0.6071838393344771,False,False,0.0,BEAR,HIGH_VOL
2024-11-14,DOWN,DOWN,0.5555815920542133,0.543058994278652,False,True,0.0,BEAR,HIGH_VOL
2024-11-18,DOWN,DOWN,0.5286035305137174,0.549928097613686,False,True,0.0,BEAR,HIGH_VOL
2024-11-19,DOWN,DOWN,0.5173342853343467,0.5901874387736284,False,True,0.0,BEAR,HIGH_VOL
2024-11-21,UP,UP,0.5350184802509239,0.4850939641729952,False,True,0.0,BEAR,HIGH_VOL
2024-11-22,DOWN,UP,0.5780442877028129,0.5399398947929852,False,False,0.0,BEAR,HIGH_VOL
2024-11-25,DOWN,UP,0.5090621277960306,0.42306454088062284,False,False,0.0,BEAR,HIGH_VOL
2024-11-26,UP,UP,0.5250561185688153,0.34611899070166346,False,True,0.0,BEAR,HIGH_VOL
2024-11-27,DOWN,DOWN,0.5510745644629436,0.3832053383796725,False,True,0.0,BEAR,HIGH_VOL
2024-11-28,UP,UP,0.5141226687260286,0.4528059861108741,False,True,0.0,BEAR,HIGH_VOL
2024-11-29,UP,DOWN,0.6194997023467764,0.6261358850825511,False,False,0.0,BEAR,HIGH_VOL
2024-12-02,UP,UP,0.5245436772585481,0.413446977077786,False,True,0.0,BEAR,HIGH_VOL
2024-12-03,DOWN,UP,0.531188511771642,0.3768416156453384,False,False,0.0,BEAR,HIGH_VOL
2024-12-04,UP,UP,0.5888196911805391,0.4898871086064578,False,True,0.0,BEAR,HIGH_VOL
2024-12-05,DOWN,UP,0.5477699674135826,0.43470866932409963,False,False,0.0,BULL,HIGH_VOL
2024-12-06,DOWN,UP,0.5469959790989941,0.3981241689104764,False,False,0.0,BULL,HIGH_VOL
2024-12-09,DOWN,DOWN,0.5656726495419718,0.3243227267941034,False,True,0.0,BULL,HIGH_VOL
2024-12-10,UP,DOWN,0.5432705710508061,0.3749653164931012,False,False,0.0,BULL,HIGH_VOL
2024-12-11,DOWN,DOWN,0.5189119586626776,0.3484953917776662,False,True,0.0,BULL,HIGH_VOL
2024-12-12,UP,DOWN,0.583368160280743,0.6377186616547031,False,False,0.0,BULL,HIGH_VOL
2024-12-13,DOWN,DOWN,0.5672976693431249,0.5819997101147554,False,True,0.0,BULL,HIGH_VOL
2024-12-16,DOWN,DOWN,0.5200137444023275,0.3274670619278094,False,True,0.0,BULL,HIGH_VOL
2024-12-17,DOWN,DOWN,0.5725933097340694,0.6993537341701479,False,True,0.0,BEAR,HIGH_VOL
2024-12-18,UP,DOWN,0.6398527692056493,0.72834716879212,False,False,0.0,BEAR,HIGH_VOL
2024-12-19,DOWN,DOWN,0.6020721336101743,0.5212513338045143,False,True,0.0,BEAR,HIGH_VOL
2024-12-20,UP,UP,0.67855280904962,0.6031452345477349,False,True,0.0,BEAR,HIGH_VOL
2024-12-23,DOWN,DOWN,0.5054371821702957,0.4323140141956842,False,True,0.0,BEAR,HIGH_VOL
2024-12-24,DOWN,DOWN,0.5831723450484478,0.6972159565314408,False,True,0.0,BEAR,HIGH_VOL
2024-12-26,UP,DOWN,0.5454743940795246,0.697377243854129,False,False,0.0,BEAR,HIGH_VOL
2024-12-27,DOWN,UP,0.5419693136489118,0.5970599085000405,False,False,0.0,BEAR,HIGH_VOL
2024-12-30,UP,UP,0.5044012387001402,0.6600126729298735,False,True,0.0,BEAR,HIGH_VOL
2024-12-31,UP,DOWN,0.6070169168194799,0.6129145443050187,False,False,0.0,BEAR,HIGH_VOL
2025-01-01,UP,UP,0.5813826098827475,0.647204037259171,False,True,0.0,BEAR,HIGH_VOL
2025-01-02,DOWN,UP,0.5436288661950278,0.5303544540561834,False,False,0.0,BULL,HIGH_VOL
2025-01-03,DOWN,UP,0.5637865597036767,0.4708197842006402,False,False,0.0,BEAR,HIGH_VOL
2025-01-06,UP,DOWN,0.5502925517172546,0.6097527335359842,False,False,0.0,BEAR,HIGH_VOL
2025-01-07,DOWN,DOWN,0.5805237051363694,0.7302059703031742,False,True,0.0,BEAR,HIGH_VOL
2025-01-08,DOWN,UP,0.5072473523351777,0.5314531294420128,False,False,0.0,BEAR,HIGH_VOL
2025-01-09,DOWN,DOWN,0.6139931862492418,0.5257637524823673,False,True,0.0,BEAR,HIGH_VOL
2025-01-10,DOWN,DOWN,0.6148892201370536,0.7147236850519254,False,True,0.0,BEAR,HIGH_VOL
2025-01-13,UP,UP,0.6185799996934668,0.5466515873176725,False,True,0.0,BEAR,HIGH_VOL
2025-01-14,DOWN,DOWN,0.5674590230613329,0.7309711157872394,False,True,0.0,BEAR,HIGH_VOL
2025-01-15,DOWN,DOWN,0.5632161856864651,0.5040598045030109,False,True,0.0,BEAR,HIGH_VOL
2025-01-16,DOWN,UP,0.5968309098031963,0.4856791940492381,False,False,0.0,BEAR,HIGH_VOL
2025-01-17,UP,DOWN,0.5012083315018286,0.5718283047729394,False,False,0.0,BEAR,HIGH_VOL
2025-01-20,DOWN,UP,0.5953805698439198,0.47380925836137133,False,False,0.0,BEAR,HIGH_VOL
2025-01-21,UP,UP,0.5914813184777094,0.6306390976716834,False,True,0.0,BEAR,HIGH_VOL
2025-01-22,UP,UP,0.508257919624178,0.5261336076429802,False,True,0.0,BEAR,HIGH_VOL
2025-01-23,DOWN,DOWN,0.5670225751865454,0.7575186705073305,False,True,0.0,BEAR,HIGH_VOL
2025-01-24,DOWN,DOWN,0.5256226246251048,0.6017602765597889,False,True,0.0,BEAR,HIGH_VOL
2025-01-27,DOWN,UP,0.5043061275854811,0.5896140103592453,False,False,0.0,BEAR,HIGH_VOL
2025-01-28,UP,UP,0.5873463078343681,0.6507163032053033,False,True,0.0,BEAR,HIGH_VOL
2025-01-29,UP,UP,0.5576425551304404,0.5495500171396258,False,True,0.0,BEAR,HIGH_VOL
2025-01-30,UP,UP,0.571242090711602,0.5927983949580551,False,True,0.0,BEAR,HIGH_VOL
2025-01-31,DOWN,UP,0.6006512110729262,0.5398407725521959,False,False,0.0,BEAR,HIGH_VOL
2025-02-01,UP,UP,0.5393672193441528,0.4912775014776576,False,True,0.0,BEAR,HIGH_VOL
2025-02-03,UP,DOWN,0.5970624958780861,0.5827840943970798,False,False,0.0,BEAR,HIGH_VOL
2025-02-04,DOWN,UP,0.5922995996039959,0.4808430132111356,False,False,0.0,BEAR,HIGH_VOL
2025-02-05,DOWN,UP,0.5950472508716494,0.516613101399294,False,False,0.0,BEAR,HIGH_VOL
2025-02-06,DOWN,UP,0.5806255857640239,0.49501715266596,False,False,0.0,BEAR,HIGH_VOL
2025-02-07,DOWN,UP,0.5414766421901718,0.4290371645288511,False,False,0.0,BEAR,HIGH_VOL
2025-02-10,DOWN,DOWN,0.5560450951706388,0.42575024995368,False,True,0.0,BEAR,HIGH_VOL
2025-02-11,DOWN,DOWN,0.5641955882120089,0.6898790839322801,False,True,0.0,BEAR,HIGH_VOL
2025-02-12,DOWN,DOWN,0.6660396429694166,0.6888146022727667,False,True,0.0,BEAR,HIGH_VOL
2025-02-13,DOWN,DOWN,0.531361993556132,0.5881338524440356,False,True,0.0,BEAR,HIGH_VOL
2025-02-14,UP,DOWN,0.507285461183133,0.5029793008190597,False,False,0.0,BEAR,HIGH_VOL
2025-02-17,DOWN,DOWN,0.5043664184687238,0.6251903411944175,False,True,0.0,BEAR,HIGH_VOL
2025-02-18,UP,DOWN,0.5904722588221533,0.7540589220681047,False,False,0.0,BEAR,HIGH_VOL
2025-02-19,UP,DOWN,0.5048395248062698,0.4653033153220852,False,False,0.0,BEAR,HIGH_VOL
2025-02-20,DOWN,DOWN,0.5861593689067714,0.8018175298080207,False,True,0.0,BEAR,HIGH_VOL
2025-02-21,DOWN,DOWN,0.503105281324585,0.6668494276369721,False,True,0.0,BEAR,HIGH_VOL
2025-02-24,UP,UP,0.5104215824023542,0.6475695548392117,False,True,0.0,BEAR,HIGH_VOL
2025-02-25,DOWN,DOWN,0.5875445031632265,0.5842617314517141,False,True,0.0,BEAR,HIGH_VOL
2025-02-27,DOWN,DOWN,0.5667557613385801,0.5711620495267846,False,True,0.0,BEAR,HIGH_VOL
2025-02-28,DOWN,UP,0.599668836397532,0.692012677734584,False,False,0.0,BEAR,HIGH_VOL
2025-03-03,UP,UP,0.5005703170424654,0.674391939356745,False,True,0.0,BEAR,HIGH_VOL
2025-03-04,UP,DOWN,0.5370646093401272,0.7074362610958342,False,False,0.0,BEAR,HIGH_VOL
2025-03-05,UP,UP,0.5515314535875956,0.72704069636157,False,True,0.0,BEAR,HIGH_VOL
2025-03-06,UP,UP,0.5291403728108636,0.5526747591509694,False,True,0.0,BEAR,HIGH_VOL
2025-03-07,DOWN,UP,0.5512046936722134,0.4991043801176283,False,False,0.0,BEAR,HIGH_VOL
2025-03-10,UP,UP,0.5551702388992582,0.4463103699526424,False,True,0.0,BEAR,HIGH_VOL
2025-03-11,DOWN,DOWN,0.5215870870806707,0.5134041647345421,False,True,0.0,BEAR,HIGH_VOL
2025-03-12,DOWN,DOWN,0.5011398173787407,0.49883550022445644,False,True,0.0,BEAR,HIGH_VOL
2025-03-13,UP,UP,0.5246624009956831,0.4940728015281927,False,True,0.0,BEAR,HIGH_VOL
2025-03-17,UP,DOWN,0.639276932355648,0.7506099019146526,False,False,0.0,BEAR,HIGH_VOL
2025-03-18,UP,UP,0.5788135909140589,0.47677824257648765,False,True,0.0,BEAR,HIGH_VOL
2025-03-19,UP,UP,0.5233248956611382,0.42523251303301074,False,True,0.0,BEAR,HIGH_VOL
2025-03-20,UP,UP,0.5068397980547671,0.5549724721750218,False,True,0.0,BULL,HIGH_VOL
2025-03-21,UP,UP,0.5067797602856697,0.49231711089866775,False,True,0.0,BULL,HIGH_VOL
2025-03-24,DOWN,DOWN,0.5058164345920844,0.45662053710203415,False,True,0.0,BULL,HIGH_VOL
2025-03-25,DOWN,DOWN,0.5199062304579051,0.33329946018495926,False,True,0.0,BULL,HIGH_VOL
2025-03-26,UP,UP,0.5473821842265889,0.3359766571581796,False,True,0.0,BULL,HIGH_VOL
2025-03-27,DOWN,UP,0.501828984123831,0.5335110505354561,False,False,0.0,BULL,HIGH_VOL
2025-03-28,DOWN,DOWN,0.54887878246077,0.34228404236949306,False,True,0.0,BULL,HIGH_VOL
2025-04-01,UP,UP,0.5104375816377904,0.40564029808755697,False,True,0.0,BULL,HIGH_VOL
2025-04-02,UP,DOWN,0.5642463395099467,0.48291026730730235,False,False,0.0,BULL,HIGH_VOL
2025-04-03,DOWN,DOWN,0.6024961645052882,0.5051723647799728,False,True,0.0,BULL,HIGH_VOL
2025-04-04,UP,DOWN,0.5004674805474674,0.5938354549516663,False,False,0.0,BEAR,HIGH_VOL
2025-04-07,UP,UP,0.5715587958886025,0.5549780867957653,False,True,0.0,BEAR,HIGH_VOL
2025-04-08,DOWN,UP,0.6349081499606211,0.4809335011979517,False,False,0.0,BEAR,HIGH_VOL
2025-04-09,UP,UP,0.5533836995262017,0.3490354389710222,False,True,0.0,BEAR,HIGH_VOL
2025-04-11,DOWN,UP,0.5333746360024618,0.4766926209866334,False,False,0.0,BEAR,HIGH_VOL
2025-04-15,UP,UP,0.5387939374945677,0.35701217464151563,False,True,0.0,BULL,HIGH_VOL
2025-04-16,UP,UP,0.5121244532538072,0.49580079756824236,False,True,0.0,BULL,HIGH_VOL
2025-04-17,UP,UP,0.6060022382854369,0.5514268309185517,False,True,0.0,BULL,HIGH_VOL
2025-04-21,DOWN,UP,0.5231616744829115,0.32494626773390495,False,False,0.0,BULL,HIGH_VOL
2025-04-22,DOWN,DOWN,0.537750479311577,0.2932777625499245,False,True,0.0,BULL,HIGH_VOL
2025-04-23,DOWN,UP,0.5689407358989833,0.4504685186257801,False,False,0.0,BULL,HIGH_VOL
2025-04-24,DOWN,DOWN,0.5431796032181047,0.3645037814984057,False,True,0.0,BULL,HIGH_VOL
2025-04-25,UP,DOWN,0.5317281166859845,0.3844285376897437,False,False,0.0,BULL,HIGH_VOL
2025-04-28,DOWN,DOWN,0.6100945908411182,0.5446283800217013,False,True,0.0,BULL,HIGH_VOL
2025-04-29,DOWN,DOWN,0.5693036466195364,0.3839222443171258,False,True,0.0,BULL,HIGH_VOL
2025-04-30,UP,DOWN,0.5392221283406557,0.3405885426814461,False,False,0.0,BULL,HIGH_VOL
2025-05-02,UP,DOWN,0.5259584332129454,0.3766329576470783,False,False,0.0,BULL,HIGH_VOL
2025-05-05,DOWN,DOWN,0.5340129802867881,0.2985637973502337,False,True,0.0,BULL,HIGH_VOL
2025-05-06,UP,DOWN,0.5473653391803175,0.4919364619048844,False,False,0.0,BULL,HIGH_VOL
2025-05-07,DOWN,DOWN,0.6798440539157105,0.5987292736758185,False,True,0.0,BULL,HIGH_VOL
2025-05-08,UP,UP,0.526683153630148,0.39638381207650186,False,True,0.0,BULL,HIGH_VOL
2025-05-09,UP,DOWN,0.6247172632533116,0.4249430521395442,False,False,0.0,BULL,HIGH_VOL
2025-05-12,DOWN,UP,0.5226478389670175,0.4469334879498866,False,False,0.0,BULL,HIGH_VOL
2025-05-13,UP,UP,0.5275714097388714,0.2619154946090881,False,True,0.0,BULL,HIGH_VOL
2025-05-14,UP,DOWN,0.5580718013632328,0.33502433155948713,False,False,0.0,BULL,HIGH_VOL
2025-05-15,DOWN,UP,0.5319530638471407,0.4511822091522385,False,False,0.0,BULL,HIGH_VOL
2025-05-16,DOWN,DOWN,0.5195886292583314,0.3564333590660456,False,True,0.0,BULL,HIGH_VOL
2025-05-19,DOWN,DOWN,0.6112395325690293,0.5459636383090017,False,True,0.0,BULL,HIGH_VOL
2025-05-20,UP,DOWN,0.5179589937462558,0.2904796816101076,False,False,0.0,BULL,HIGH_VOL
2025-05-21,DOWN,DOWN,0.6057730441981253,0.49740009588734213,False,True,0.0,BULL,HIGH_VOL
2025-05-22,UP,DOWN,0.5012781107875609,0.45954299496487844,False,False,0.0,BULL,HIGH_VOL
2025-05-23,UP,DOWN,0.5936367522219499,0.49986907047862544,False,False,0.0,BULL,HIGH_VOL
2025-05-26,DOWN,DOWN,0.5892034171034465,0.3927388050621814,False,True,0.0,BULL,HIGH_VOL
2025-05-27,DOWN,DOWN,0.5556478416384872,0.4746925795201439,False,True,0.0,BULL,HIGH_VOL
2025-05-28,UP,UP,0.5536541444540275,0.4179499158939783,False,True,0.0,BULL,HIGH_VOL
2025-05-29,DOWN,DOWN,0.6080131729059315,0.5582793925803845,False,True,0.0,BULL,HIGH_VOL
2025-05-30,UP,UP,0.5549577182827401,0.4034879996113468,False,True,0.0,BULL,HIGH_VOL
2025-06-02,DOWN,DOWN,0.606508689841257,0.5546800715086364,False,True,0.0,BULL,HIGH_VOL
2025-06-03,UP,DOWN,0.5935274001351132,0.40524703942917273,False,False,0.0,BULL,HIGH_VOL
2025-06-04,UP,DOWN,0.5757803386623163,0.4800641464751761,False,False,0.0,BULL,HIGH_VOL
2025-06-05,UP,DOWN,0.5421843000440014,0.4778949453523738,False,False,0.0,BULL,HIGH_VOL
2025-06-06,DOWN,DOWN,0.531210649839754,0.5703995980600391,False,True,0.0,BULL,HIGH_VOL
2025-06-09,DOWN,UP,0.5130290059243967,0.4016959059923517,False,False,0.0,BULL,HIGH_VOL
2025-06-10,UP,DOWN,0.5039446294096319,0.4184277900857843,False,False,0.0,BULL,HIGH_VOL
2025-06-11,DOWN,DOWN,0.5597761457099498,0.3309947702179787,False,True,0.0,BULL,HIGH_VOL
2025-06-12,UP,DOWN,0.5459293580100899,0.5173394009479582,False,False,0.0,BULL,HIGH_VOL
2025-06-13,UP,DOWN,0.584739654342912,0.6875258431793735,False,False,0.0,BULL,HIGH_VOL
2025-06-16,DOWN,DOWN,0.6330257275804156,0.5495402820925546,False,True,0.0,BULL,HIGH_VOL
2025-06-17,UP,UP,0.5170022041257455,0.47235847568563855,False,True,0.0,BULL,HIGH_VOL
2025-06-18,DOWN,DOWN,0.5732907258095197,0.45673645561716864,False,True,0.0,BULL,HIGH_VOL
2025-06-19,UP,DOWN,0.5756223735214334,0.5063001493489254,False,False,0.0,BULL,LOW_VOL
2025-06-20,UP,UP,0.5952571004555506,0.5293402620260307,False,True,0.0,BULL,HIGH_VOL
2025-06-23,DOWN,DOWN,0.67598008332075,0.37332008870560496,False,True,0.0,BULL,HIGH_VOL
2025-06-24,UP,UP,0.6174862144444104,0.45335969504140944,False,True,0.0,BULL,LOW_VOL
2025-06-25,UP,DOWN,0.5378201735511129,0.3805844057791802,False,False,0.0,BULL,HIGH_VOL
2025-06-26,UP,UP,0.5889161410951319,0.5500425240979514,False,True,0.0,BULL,HIGH_VOL
2025-06-27,DOWN,UP,0.5418898871081889,0.41236431962705916,False,False,0.0,BULL,HIGH_VOL
2025-06-30,DOWN,DOWN,0.5296706137315925,0.2843209755678542,False,True,0.0,BULL,HIGH_VOL
2025-07-01,DOWN,DOWN,0.5912682173328945,0.4299709483353973,False,True,0.0,BULL,HIGH_VOL
2025-07-02,DOWN,DOWN,0.5196354041178739,0.2922636876166749,False,True,0.0,BULL,HIGH_VOL
2025-07-03,UP,DOWN,0.563291410736086,0.557810998354951,False,False,0.0,BULL,HIGH_VOL
2025-07-04,UP,DOWN,0.6267078752328668,0.5531128840211871,False,False,0.0,BULL,HIGH_VOL
2025-07-07,UP,DOWN,0.6504314193098426,0.43403565873737127,False,False,0.0,BULL,HIGH_VOL
2025-07-08,DOWN,DOWN,0.6760335140947452,0.46301400288242517,False,True,0.0,BULL,HIGH_VOL
2025-07-09,DOWN,DOWN,0.6500802173755551,0.572210566187156,False,True,0.0,BULL,HIGH_VOL
2025-07-10,DOWN,DOWN,0.5555262061841157,0.3471282296732834,False,True,0.0,BULL,LOW_VOL
2025-07-11,DOWN,DOWN,0.6022529609370089,0.5879109915856663,False,True,0.0,BULL,LOW_VOL
2025-07-14,UP,DOWN,0.6037689644988992,0.4384786128197645,False,False,0.0,BULL,LOW_VOL
2025-07-15,UP,DOWN,0.6255493572302027,0.3591929911340603,False,False,0.0,BULL,LOW_VOL
2025-07-16,DOWN,DOWN,0.597257804146766,0.35225110647721497,False,True,0.0,BULL,LOW_VOL
2025-07-17,DOWN,DOWN,0.5254159437059365,0.3663435263600669,False,True,0.0,BULL,LOW_VOL
2025-07-18,UP,DOWN,0.6171996119637869,0.33586159204608423,False,False,0.0,BEAR,LOW_VOL
2025-07-21,DOWN,DOWN,0.5688516121017424,0.505115221113853,False,True,0.0,BULL,LOW_VOL
2025-07-22,UP,UP,0.6200657158832779,0.48331672909442597,False,True,0.0,BULL,LOW_VOL
2025-07-23,DOWN,UP,0.5474064710983123,0.46030441645896375,False,False,0.0,BULL,LOW_VOL
2025-07-24,DOWN,UP,0.5223520236556674,0.3154180644198558,False,False,0.0,BULL,LOW_VOL
2025-07-25,DOWN,DOWN,0.5973947970399616,0.32432408718775935,False,True,0.0,BEAR,LOW_VOL
2025-07-28,UP,DOWN,0.585835408175718,0.5853417693951187,False,False,0.0,BEAR,LOW_VOL
2025-07-29,DOWN,DOWN,0.6145119324561745,0.43465177197500365,False,True,0.0,BEAR,LOW_VOL
2025-07-30,UP,UP,0.5834054257081591,0.5484489450390936,False,True,0.0,BEAR,LOW_VOL
2025-07-31,DOWN,DOWN,0.543868830754614,0.3624302952943856,False,True,0.0,BEAR,LOW_VOL
2025-08-01,UP,DOWN,0.5774404826376005,0.4525120501287614,False,False,0.0,BEAR,LOW_VOL
2025-08-04,DOWN,DOWN,0.6009046536215034,0.7440624232807077,False,True,0.0,BEAR,LOW_VOL
2025-08-05,DOWN,DOWN,0.6079813209492348,0.6945150174040022,False,True,0.0,BEAR,LOW_VOL
2025-08-06,UP,DOWN,0.6033358373756261,0.7057047107920383,False,False,0.0,BEAR,LOW_VOL
2025-08-07,DOWN,UP,0.5332549140495746,0.4654868444303111,False,False,0.0,BEAR,LOW_VOL
2025-08-08,UP,DOWN,0.5209437611658583,0.4831219410325004,False,False,0.0,BEAR,LOW_VOL
2025-08-11,DOWN,UP,0.5196347146369974,0.6094705085057857,False,False,0.0,BEAR,LOW_VOL
2025-08-12,UP,DOWN,0.5312253233698007,0.5350999510801985,False,False,0.0,BEAR,LOW_VOL
2025-08-13,UP,UP,0.6067152179229085,0.715140060415333,False,True,0.0,BEAR,LOW_VOL
2025-08-14,DOWN,UP,0.5551103223717374,0.4981643827645871,False,False,0.0,BEAR,LOW_VOL
2025-08-18,UP,UP,0.6106345906961255,0.4513823183697416,False,True,0.0,BEAR,HIGH_VOL
2025-08-19,UP,UP,0.5385397044219604,0.3734709892579879,False,True,0.0,BEAR,HIGH_VOL
2025-08-20,DOWN,UP,0.5216952781138277,0.3849455871591595,False,False,0.0,BULL,HIGH_VOL
2025-08-21,DOWN,UP,0.5868934260897648,0.4991917787022499,False,False,0.0,BULL,LOW_VOL
2025-08-22,UP,DOWN,0.5054934769807957,0.4292939639470913,False,False,0.0,BEAR,HIGH_VOL
2025-08-25,DOWN,UP,0.5407622252788032,0.3923032670016998,False,False,0.0,BEAR,LOW_VOL
2025-08-26,DOWN,UP,0.6057861176424969,0.591391369296199,False,False,0.0,BEAR,HIGH_VOL
2025-08-28,DOWN,DOWN,0.5200285958063169,0.45892026439084965,False,True,0.0,BEAR,HIGH_VOL
2025-08-29,UP,DOWN,0.5909666708128432,0.7120818783559255,False,False,0.0,BEAR,HIGH_VOL
2025-09-01,DOWN,DOWN,0.5403791727554937,0.43568466191906785,False,True,0.0,BEAR,HIGH_VOL
2025-09-02,UP,UP,0.5191848826107834,0.42434639039697586,False,True,0.0,BEAR,HIGH_VOL
2025-09-03,DOWN,UP,0.585695932095659,0.5457000216689465,False,False,0.0,BEAR,HIGH_VOL
2025-09-04,DOWN,UP,0.6461020608529042,0.5703295530209402,False,False,0.0,BEAR,HIGH_VOL
2025-09-05,DOWN,UP,0.6186640858479286,0.5657768559179888,False,False,0.0,BEAR,HIGH_VOL
2025-09-08,UP,UP,0.5566692490348234,0.3960598224985621,False,True,0.0,BEAR,HIGH_VOL
2025-09-09,DOWN,UP,0.560375463849367,0.3658044519184339,False,False,0.0,BEAR,LOW_VOL
2025-09-10,UP,UP,0.5297676522652692,0.3438897631242061,False,True,0.0,BULL,LOW_VOL
2025-09-11,UP,DOWN,0.5615069150511331,0.5173940733362181,False,False,0.0,BULL,LOW_VOL
2025-09-12,DOWN,UP,0.5538105260765629,0.3635161906325491,False,False,0.0,BULL,LOW_VOL
2025-09-15,UP,UP,0.5062005205595538,0.3200025848773914,False,True,0.0,BULL,LOW_VOL
2025-09-16,UP,DOWN,0.581905801314123,0.46879237036386806,False,False,0.0,BULL,LOW_VOL
2025-09-17,DOWN,DOWN,0.5351064850241201,0.35020564562905565,False,True,0.0,BULL,LOW_VOL
2025-09-18,DOWN,DOWN,0.5203165513746295,0.3587454993564105,False,True,0.0,BULL,LOW_VOL
2025-09-19,DOWN,DOWN,0.5418156379316522,0.24396316122769302,False,True,0.0,BULL,LOW_VOL
2025-09-22,DOWN,DOWN,0.6413764399022301,0.3902996008088172,False,True,0.0,BULL,LOW_VOL
2025-09-23,DOWN,DOWN,0.6143669754286722,0.30942148940934566,False,True,0.0,BULL,LOW_VOL
2025-09-24,DOWN,DOWN,0.6515964330076547,0.3413504269786368,False,True,0.0,BULL,LOW_VOL
2025-09-25,DOWN,DOWN,0.5101767389977625,0.3504902980947187,False,True,0.0,BULL,LOW_VOL
2025-09-26,DOWN,DOWN,0.5386291797953461,0.2524394282969734,False,True,0.0,BEAR,LOW_VOL
