signal_date,previous_oi_date,target_date,method_version,prediction_raw,predicted_class,actual_class,exact_hit,direction_hit,bias,composite,confidence,actionability,setup_strength,smart_money_conflict,signal_close,target_open,target_high,target_low,target_close,gap_pct,intraday_return_pct,actual_return_pct,option_chain_available,support_level,support_tested,support_held,resistance_level,resistance_tested,resistance_held,level_tests,level_hits
2023-08-23,2023-08-22,2023-08-24,v2,SIDEWAYS-UP,UP,DOWN,False,False,BULLISH,0.4,88.8,CONDITIONAL_BULLISH_SETUP,88.8,False,19444.0,19535.15,19584.45,19369.0,19386.7,0.468782,-0.759912,-0.294692,True,19400.0,True,False,19500.0,True,True,2,1
2023-08-24,2023-08-23,2023-08-25,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.36,79.9,CONDITIONAL_BEARISH_SETUP,79.9,False,19386.7,19297.4,19339.55,19229.7,19265.8,-0.460625,-0.163753,-0.623623,True,19350.0,False,,19400.0,False,,0,0
2023-08-25,2023-08-24,2023-08-28,v2,SIDEWAYS-DOWN,DOWN,UP,False,False,BEARISH,-0.382,84.8,CONDITIONAL_BEARISH_SETUP,84.8,False,19265.8,19298.35,19366.85,19249.7,19306.05,0.168952,0.0399,0.208919,True,19200.0,False,,19300.0,True,False,1,0
2023-08-28,2023-08-25,2023-08-29,v2,SIDEWAYS-UP,UP,UP,True,True,BULLISH,0.402,89.4,CONDITIONAL_BULLISH_SETUP,89.4,False,19306.05,19374.85,19377.9,19309.1,19342.65,0.356365,-0.166195,0.189578,True,19300.0,True,True,19350.0,True,True,2,2
2023-08-29,2023-08-28,2023-08-30,v2,RANGE,FLAT,FLAT,True,,NEUTRAL,-0.012,2.6,NO_DIRECTIONAL_EDGE,2.6,False,19342.65,19433.45,19452.8,19334.75,19347.45,0.469429,-0.442536,0.024816,True,19300.0,False,,19350.0,True,True,1,1
2023-08-30,2023-08-29,2023-08-31,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.273,60.7,CONDITIONAL_BEARISH_SETUP,60.7,False,19347.45,19375.55,19388.2,19223.65,19253.8,0.145239,-0.628369,-0.484043,True,19300.0,True,False,19400.0,False,,1,0
2023-08-31,2023-08-30,2023-09-01,v2,SIDEWAYS-UP,UP,UP,True,True,BULLISH,0.35,77.7,CONDITIONAL_BULLISH_SETUP,77.7,False,19253.8,19258.15,19458.55,19255.7,19435.3,0.022593,0.91987,0.942671,True,19250.0,True,True,19300.0,True,False,2,1
2023-09-01,2023-08-31,2023-09-04,v2,SIDEWAYS-UP,UP,UP,True,True,BULLISH,0.41,91.1,CONDITIONAL_BULLISH_SETUP,91.1,False,19435.3,19525.05,19545.15,19432.85,19528.8,0.461789,0.019206,0.481083,True,19400.0,False,,19500.0,True,False,1,0
2023-09-04,2023-09-01,2023-09-05,v2,RANGE,FLAT,UP,False,,NEUTRAL,0.012,2.6,NO_DIRECTIONAL_EDGE,2.6,False,19528.8,19564.65,19587.05,19525.75,19574.9,0.183575,0.05239,0.236062,True,19500.0,False,,19600.0,False,,0,0
2023-09-05,2023-09-04,2023-09-06,v2,RANGE,FLAT,UP,False,,NEUTRAL,-0.006,1.2,NO_DIRECTIONAL_EDGE,1.2,False,19574.9,19581.2,19636.45,19491.5,19611.05,0.032184,0.152442,0.184675,True,19550.0,True,True,19600.0,True,False,2,1
2023-09-06,2023-09-05,2023-09-07,v2,RANGE,FLAT,UP,False,,NEUTRAL,0.012,2.7,WAIT_FOR_REVERSAL_CONFIRMATION,2.7,True,19611.05,19598.65,19737.0,19550.05,19727.05,-0.06323,0.655147,0.591503,True,19550.0,True,True,19650.0,True,False,2,1
2023-09-07,2023-09-06,2023-09-08,v2,SIDEWAYS-UP,UP,UP,True,True,BULLISH,0.202,44.8,CONDITIONAL_BULLISH_SETUP,44.8,False,19727.05,19774.8,19867.15,19728.05,19819.95,0.242053,0.228321,0.470927,True,19700.0,False,,19750.0,True,False,1,0
2023-09-08,2023-09-07,2023-09-11,v2,SIDEWAYS-UP,UP,UP,True,True,BULLISH,0.152,33.8,CONDITIONAL_BULLISH_SETUP,33.8,False,19819.95,19890.0,20008.15,19865.35,19996.35,0.353432,0.534691,0.890012,True,19800.0,False,,20000.0,True,True,1,1
2023-09-11,2023-09-08,2023-09-12,v2,SIDEWAYS-UP,UP,FLAT,False,False,BULLISH,0.321,71.4,CONDITIONAL_BULLISH_SETUP,71.4,False,19996.35,20110.15,20110.35,19914.65,19993.2,0.569104,-0.581547,-0.015753,True,19900.0,False,,20000.0,True,True,1,1
2023-09-12,2023-09-11,2023-09-13,v2,SIDEWAYS-DOWN,DOWN,UP,False,False,BEARISH,-0.211,40.0,WAIT_FOR_REVERSAL_CONFIRMATION,40.0,True,19993.2,19989.5,20096.9,19944.1,20070.0,-0.018506,0.402711,0.384131,True,19600.0,False,,20100.0,True,True,1,1
2023-09-13,2023-09-12,2023-09-14,v2,SIDEWAYS-UP,UP,UP,True,True,BULLISH,0.12,26.6,CONDITIONAL_BULLISH_SETUP,26.6,False,20070.0,20127.95,20167.65,20043.45,20103.1,0.288739,-0.12346,0.164923,True,20000.0,False,,20200.0,False,,0,0
2023-09-14,2023-09-13,2023-09-15,v2,SIDEWAYS-DOWN,DOWN,UP,False,False,BEARISH,-0.112,25.0,CONDITIONAL_BEARISH_SETUP,25.0,False,20103.1,20156.45,20222.45,20129.7,20192.35,0.265382,0.178107,0.443961,True,20100.0,False,,20150.0,True,False,1,0
2023-09-15,2023-09-14,2023-09-18,v2,SIDEWAYS-UP,UP,DOWN,False,False,BULLISH,0.147,32.6,CONDITIONAL_BULLISH_SETUP,32.6,False,20192.35,20155.95,20195.35,20115.7,20133.3,-0.180266,-0.112374,-0.292437,True,20150.0,True,False,20200.0,True,True,2,1
2023-09-18,2023-09-15,2023-09-20,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.294,65.4,CONDITIONAL_BEARISH_SETUP,65.4,False,20133.3,19980.75,20050.65,19878.85,19901.4,-0.7577,-0.397132,-1.151823,True,20100.0,False,,20200.0,False,,0,0
2023-09-20,2023-09-18,2023-09-21,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.156,34.6,CONDITIONAL_BEARISH_SETUP,34.6,False,19901.4,19840.55,19848.75,19709.95,19742.35,-0.305757,-0.494946,-0.79919,True,19900.0,False,,20000.0,False,,0,0
2023-09-21,2023-09-20,2023-09-22,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.388,86.3,CONDITIONAL_BEARISH_SETUP,86.3,False,19742.35,19744.85,19798.65,19657.5,19674.25,0.012663,-0.357562,-0.344944,True,19700.0,True,False,19750.0,True,True,2,1
2023-09-22,2023-09-21,2023-09-25,v2,SIDEWAYS-DOWN,DOWN,FLAT,False,False,BEARISH,-0.176,39.2,CONDITIONAL_BEARISH_SETUP,39.2,False,19674.25,19678.2,19734.15,19601.55,19674.55,0.020077,-0.018548,0.001525,True,19600.0,True,True,19700.0,True,True,2,2
2023-09-25,2023-09-22,2023-09-26,v2,RANGE,FLAT,FLAT,True,,NEUTRAL,0.088,19.6,NO_DIRECTIONAL_EDGE,19.6,False,19674.55,19682.8,19699.35,19637.45,19664.7,0.041932,-0.091958,-0.050065,True,19600.0,False,,19700.0,True,True,1,1
2023-09-26,2023-09-25,2023-09-27,v2,RANGE,FLAT,UP,False,,NEUTRAL,-0.045,9.9,NO_DIRECTIONAL_EDGE,9.9,False,19664.7,19637.05,19730.7,19554.0,19716.45,-0.140607,0.404338,0.263162,True,19650.0,True,True,19700.0,True,False,2,1
2023-09-27,2023-09-26,2023-09-28,v2,SIDEWAYS-UP,UP,DOWN,False,False,BULLISH,0.14,31.1,CONDITIONAL_BULLISH_SETUP,31.1,False,19716.45,19761.8,19766.65,19492.1,19523.55,0.230011,-1.205609,-0.978371,True,19700.0,True,False,19750.0,True,True,2,1
2023-09-28,2023-09-27,2023-09-29,v2,SIDEWAYS-DOWN,DOWN,UP,False,False,BEARISH,-0.109,24.1,CONDITIONAL_BEARISH_SETUP,24.1,False,19523.55,19581.2,19726.25,19551.05,19638.3,0.295284,0.291606,0.587752,True,19500.0,False,,19550.0,True,False,1,0
2023-09-29,2023-09-28,2023-10-03,v2,SIDEWAYS-UP,UP,DOWN,False,False,BULLISH,0.266,59.1,CONDITIONAL_BULLISH_SETUP,59.1,False,19638.3,19622.4,19623.2,19479.65,19528.75,-0.080964,-0.477261,-0.557839,True,19600.0,True,False,19800.0,False,,1,0
2023-10-03,2023-09-29,2023-10-04,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.287,63.9,CONDITIONAL_BEARISH_SETUP,63.9,False,19528.75,19446.3,19457.8,19333.6,19436.1,-0.422198,-0.052452,-0.474429,True,19500.0,False,,19600.0,False,,0,0
2023-10-04,2023-10-03,2023-10-05,v2,SIDEWAYS-UP,UP,UP,True,True,BULLISH,0.162,35.9,CONDITIONAL_BULLISH_SETUP,35.9,False,19436.1,19521.85,19576.95,19487.3,19545.75,0.441189,0.122427,0.564156,True,19400.0,False,,19500.0,True,False,1,0
2023-10-05,2023-10-04,2023-10-06,v2,RANGE,FLAT,UP,False,,NEUTRAL,0.023,5.1,NO_DIRECTIONAL_EDGE,5.1,False,19545.75,19621.2,19675.75,19589.4,19653.5,0.386017,0.164618,0.551271,True,19500.0,False,,19550.0,False,,0,0
2023-10-06,2023-10-05,2023-10-09,v2,SIDEWAYS-UP,UP,DOWN,False,False,BULLISH,0.324,72.1,CONDITIONAL_BULLISH_SETUP,72.1,False,19653.5,19539.45,19588.95,19480.5,19512.35,-0.580304,-0.138694,-0.718193,True,19600.0,False,,19900.0,False,,0,0
2023-10-09,2023-10-06,2023-10-10,v2,SIDEWAYS-DOWN,DOWN,UP,False,False,BEARISH,-0.291,64.6,CONDITIONAL_BEARISH_SETUP,64.6,False,19512.35,19565.6,19717.8,19565.45,19689.85,0.272904,0.635043,0.90968,True,19500.0,False,,19600.0,True,False,1,0
2023-10-10,2023-10-09,2023-10-11,v2,SIDEWAYS-UP,UP,UP,True,True,BULLISH,0.415,92.1,CONDITIONAL_BULLISH_SETUP,92.1,False,19689.85,19767.0,19839.2,19756.95,19811.35,0.391826,0.224364,0.617069,True,19650.0,False,,19750.0,True,False,1,0
2023-10-11,2023-10-10,2023-10-12,v2,SIDEWAYS-DOWN,DOWN,FLAT,False,False,BEARISH,-0.2,44.3,CONDITIONAL_BEARISH_SETUP,44.3,False,19811.35,19822.7,19843.3,19772.65,19794.0,0.05729,-0.144784,-0.087576,True,19800.0,True,False,19900.0,False,,1,0
2023-10-12,2023-10-11,2023-10-13,v2,RANGE,FLAT,DOWN,False,,NEUTRAL,0.013,2.9,NO_DIRECTIONAL_EDGE,2.9,False,19794.0,19654.55,19805.4,19635.3,19751.05,-0.704506,0.49098,-0.216985,True,19750.0,True,True,19800.0,True,True,2,2
2023-10-13,2023-10-12,2023-10-16,v2,SIDEWAYS-DOWN,DOWN,FLAT,False,False,BEARISH,-0.439,97.6,CONDITIONAL_BEARISH_SETUP,97.6,False,19751.05,19737.25,19781.3,19691.85,19731.75,-0.06987,-0.027866,-0.097716,True,19700.0,True,True,19800.0,False,,1,1
2023-10-16,2023-10-13,2023-10-17,v2,RANGE,FLAT,UP,False,,NEUTRAL,0.071,15.8,NO_DIRECTIONAL_EDGE,15.8,False,19731.75,19843.2,19849.75,19775.65,19811.5,0.564826,-0.159752,0.404171,True,19700.0,False,,19800.0,True,False,1,0
2023-10-17,2023-10-16,2023-10-18,v2,RANGE,FLAT,DOWN,False,,NEUTRAL,0.089,19.8,NO_DIRECTIONAL_EDGE,19.8,False,19811.5,19820.45,19840.95,19659.95,19671.1,0.045176,-0.753515,-0.708679,True,19800.0,True,False,19850.0,True,True,2,1
2023-10-18,2023-10-17,2023-10-19,v2,RANGE,FLAT,DOWN,False,,NEUTRAL,-0.031,6.9,NO_DIRECTIONAL_EDGE,6.9,False,19671.1,19545.2,19681.8,19512.35,19624.7,-0.640025,0.406749,-0.235879,True,19600.0,True,True,19800.0,False,,1,1
2023-10-19,2023-10-18,2023-10-20,v2,RANGE,FLAT,DOWN,False,,NEUTRAL,0.037,8.3,NO_DIRECTIONAL_EDGE,8.3,False,19624.7,19542.15,19593.8,19518.7,19542.65,-0.420643,0.002559,-0.418096,True,19600.0,True,False,19650.0,False,,1,0
2023-10-20,2023-10-19,2023-10-23,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.228,50.6,CONDITIONAL_BEARISH_SETUP,50.6,False,19542.65,19521.6,19556.85,19257.85,19281.75,-0.107713,-1.228639,-1.335029,True,19500.0,True,False,19600.0,False,,1,0
2023-10-23,2023-10-20,2023-10-25,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.222,49.3,CONDITIONAL_BEARISH_SETUP,49.3,False,19281.75,19286.45,19347.3,19074.15,19122.15,0.024375,-0.851893,-0.827726,True,19200.0,True,False,19400.0,False,,1,0
2023-10-25,2023-10-23,2023-10-26,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.161,35.8,CONDITIONAL_BEARISH_SETUP,35.8,False,19122.15,19027.25,19041.7,18837.85,18857.25,-0.496283,-0.893455,-1.385304,True,19100.0,False,,19200.0,False,,0,0
2023-10-26,2023-10-25,2023-10-27,v2,RANGE,FLAT,UP,False,,NEUTRAL,0.085,18.8,WAIT_FOR_REVERSAL_CONFIRMATION,18.8,True,18857.25,18928.75,19076.15,18926.65,19047.25,0.379165,0.626032,1.00757,True,18850.0,False,,18900.0,False,,0,0
2023-10-27,2023-10-26,2023-10-30,v2,UP,UP,UP,True,True,STRONG BULLISH,0.541,100.0,CONDITIONAL_BULLISH_SETUP,100.0,False,19047.25,19053.4,19158.5,18940.0,19140.9,0.032288,0.459236,0.491672,True,19000.0,True,True,19200.0,False,,1,1
2023-10-30,2023-10-27,2023-10-31,v2,SIDEWAYS-UP,UP,DOWN,False,False,BULLISH,0.269,59.9,CONDITIONAL_BULLISH_SETUP,59.9,False,19140.9,19232.95,19233.7,19056.45,19079.6,0.480907,-0.79733,-0.320257,True,19100.0,True,False,19150.0,True,True,2,1
2023-10-31,2023-10-30,2023-11-01,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.386,85.7,CONDITIONAL_BEARISH_SETUP,85.7,False,19079.6,19064.05,19096.05,18973.7,18989.15,-0.081501,-0.392886,-0.474067,True,19000.0,True,False,19200.0,False,,1,0
2023-11-01,2023-10-31,2023-11-02,v2,RANGE,FLAT,UP,False,,NEUTRAL,-0.041,9.1,NO_DIRECTIONAL_EDGE,9.1,False,18989.15,19120.0,19175.25,19064.15,19133.25,0.689078,0.069299,0.758854,True,18900.0,False,,19100.0,True,False,1,0
2023-11-02,2023-11-01,2023-11-03,v2,RANGE,FLAT,UP,False,,NEUTRAL,0.019,4.2,NO_DIRECTIONAL_EDGE,4.2,False,19133.25,19241.0,19276.25,19210.9,19230.6,0.563156,-0.054051,0.5088,True,19100.0,False,,19150.0,False,,0,0
2023-11-03,2023-11-02,2023-11-06,v2,SIDEWAYS-UP,UP,UP,True,True,BULLISH,0.226,50.1,CONDITIONAL_BULLISH_SETUP,50.1,False,19230.6,19345.85,19423.0,19309.7,19411.75,0.599305,0.340642,0.941988,True,19200.0,False,,19300.0,False,,0,0
2023-11-06,2023-11-03,2023-11-07,v2,SIDEWAYS-UP,UP,FLAT,False,False,BULLISH,0.357,79.3,CONDITIONAL_BULLISH_SETUP,79.3,False,19411.75,19404.05,19423.5,19329.1,19406.7,-0.039667,0.013657,-0.026015,True,19400.0,True,True,19450.0,False,,1,1
2023-11-07,2023-11-06,2023-11-08,v2,SIDEWAYS-UP,UP,UP,True,True,BULLISH,0.132,29.4,CONDITIONAL_BULLISH_SETUP,29.4,False,19406.7,19449.6,19464.4,19401.5,19443.5,0.221058,-0.031363,0.189625,True,19400.0,True,True,19450.0,True,True,2,2
2023-11-08,2023-11-07,2023-11-09,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.316,70.2,CONDITIONAL_BEARISH_SETUP,70.2,False,19443.5,19457.4,19463.9,19378.35,19395.3,0.071489,-0.319159,-0.247898,True,19400.0,True,False,19500.0,False,,1,0
2023-11-09,2023-11-08,2023-11-10,v2,SIDEWAYS-UP,UP,UP,True,True,BULLISH,0.137,30.5,CONDITIONAL_BULLISH_SETUP,30.5,False,19395.3,19351.85,19451.3,19329.45,19425.35,-0.224023,0.379809,0.154934,True,19350.0,True,True,19400.0,True,False,2,1
2023-11-10,2023-11-09,2023-11-13,v2,SIDEWAYS-UP,UP,FLAT,False,False,BULLISH,0.294,65.3,CONDITIONAL_BULLISH_SETUP,65.3,False,19425.35,19486.75,19494.4,19414.75,19443.55,0.316082,-0.221689,0.093692,True,19400.0,False,,19450.0,True,True,1,1
2023-11-13,2023-11-10,2023-11-15,v2,RANGE,FLAT,UP,False,,NEUTRAL,-0.015,3.4,NO_DIRECTIONAL_EDGE,3.4,False,19443.55,19651.4,19693.2,19579.65,19675.45,1.068992,0.122383,1.192683,True,19250.0,False,,19500.0,False,,0,0
2023-11-15,2023-11-13,2023-11-16,v2,SIDEWAYS-UP,UP,UP,True,True,BULLISH,0.111,24.6,CONDITIONAL_BULLISH_SETUP,24.6,False,19675.45,19674.7,19875.25,19627.0,19765.2,-0.003812,0.459982,0.456152,True,19650.0,True,True,19700.0,True,False,2,1
2023-11-16,2023-11-15,2023-11-17,v2,RANGE,FLAT,DOWN,False,,NEUTRAL,-0.03,6.6,NO_DIRECTIONAL_EDGE,6.6,False,19765.2,19674.75,19806.0,19667.45,19731.8,-0.457622,0.289966,-0.168984,True,19750.0,True,False,19800.0,True,True,2,1
2023-11-17,2023-11-16,2023-11-20,v2,DOWN,DOWN,DOWN,True,True,STRONG BEARISH,-0.524,100.0,CONDITIONAL_BEARISH_SETUP,100.0,False,19731.8,19731.15,19756.45,19670.5,19694.0,-0.003294,-0.188281,-0.191569,True,19500.0,False,,19800.0,False,,0,0
2023-11-20,2023-11-17,2023-11-21,v2,RANGE,FLAT,UP,False,,NEUTRAL,-0.022,4.8,NO_DIRECTIONAL_EDGE,4.8,False,19694.0,19770.9,19829.1,19754.05,19783.4,0.390474,0.063224,0.453945,True,19600.0,False,,19700.0,False,,0,0
2023-11-21,2023-11-20,2023-11-22,v2,SIDEWAYS-UP,UP,FLAT,False,False,BULLISH,0.219,48.7,CONDITIONAL_BULLISH_SETUP,48.7,False,19783.4,19784.0,19825.55,19703.85,19811.85,0.003033,0.14077,0.143807,True,19750.0,True,True,19800.0,True,False,2,1
2023-11-22,2023-11-21,2023-11-23,v2,SIDEWAYS-UP,UP,FLAT,False,False,BULLISH,0.203,45.0,CONDITIONAL_BULLISH_SETUP,45.0,False,19811.85,19828.45,19875.15,19786.75,19802.0,0.083788,-0.133394,-0.049718,True,19800.0,True,True,19900.0,False,,1,1
2023-11-23,2023-11-22,2023-11-24,v2,RANGE,FLAT,FLAT,True,,NEUTRAL,-0.039,8.7,NO_DIRECTIONAL_EDGE,8.7,False,19802.0,19809.6,19832.85,19768.85,19794.7,0.03838,-0.075216,-0.036865,True,19800.0,True,False,19850.0,False,,1,0
2023-11-24,2023-11-23,2023-11-28,v2,RANGE,FLAT,UP,False,,NEUTRAL,0.023,5.1,NO_DIRECTIONAL_EDGE,5.1,False,19794.7,19844.65,19916.85,19800.0,19889.7,0.25234,0.227013,0.479926,True,19600.0,False,,19800.0,True,False,1,0
2023-11-28,2023-11-24,2023-11-29,v2,SIDEWAYS-UP,UP,UP,True,True,BULLISH,0.441,98.1,CONDITIONAL_BULLISH_SETUP,98.1,False,19889.7,19976.55,20104.65,19956.3,20096.6,0.436658,0.600955,1.040237,True,19850.0,False,,20000.0,True,False,1,0
2023-11-29,2023-11-28,2023-11-30,v2,UP,UP,UP,True,True,STRONG BULLISH,0.597,100.0,CONDITIONAL_BULLISH_SETUP,100.0,False,20096.6,20108.5,20158.7,20015.85,20133.15,0.059214,0.122585,0.181872,True,20000.0,False,,20200.0,False,,0,0
2023-11-30,2023-11-29,2023-12-01,v2,DOWN,DOWN,UP,False,False,STRONG BEARISH,-0.558,100.0,CONDITIONAL_BEARISH_SETUP,100.0,False,20133.15,20194.1,20291.55,20183.7,20267.9,0.302735,0.365453,0.669294,True,20100.0,False,,20150.0,False,,0,0
2023-12-01,2023-11-30,2023-12-04,v2,RANGE,FLAT,UP,False,,NEUTRAL,0.076,17.0,NO_DIRECTIONAL_EDGE,17.0,False,20267.9,20601.95,20702.65,20507.75,20686.8,1.648173,0.411854,2.066815,True,20200.0,False,,20400.0,False,,0,0
2023-12-04,2023-12-01,2023-12-05,v2,SIDEWAYS-UP,UP,UP,True,True,BULLISH,0.415,92.1,CONDITIONAL_BULLISH_SETUP,92.1,False,20686.8,20808.9,20864.05,20711.15,20855.1,0.590231,0.22202,0.813562,True,20600.0,False,,20700.0,False,,0,0
2023-12-05,2023-12-04,2023-12-06,v2,SIDEWAYS-DOWN,DOWN,UP,False,False,BEARISH,-0.244,54.2,CONDITIONAL_BEARISH_SETUP,54.2,False,20855.1,20950.75,20961.95,20852.15,20937.7,0.458641,-0.062289,0.396066,True,20800.0,False,,21000.0,False,,0,0
2023-12-06,2023-12-05,2023-12-07,v2,RANGE,FLAT,DOWN,False,,NEUTRAL,-0.07,15.6,WAIT_FOR_REVERSAL_CONFIRMATION,15.6,True,20937.7,20932.4,20941.25,20850.8,20901.15,-0.025313,-0.14929,-0.174565,True,20900.0,True,True,21100.0,False,,1,1
2023-12-07,2023-12-06,2023-12-08,v2,RANGE,FLAT,UP,False,,NEUTRAL,0.052,11.6,NO_DIRECTIONAL_EDGE,11.6,False,20901.15,20934.1,21006.1,20862.7,20969.4,0.157647,0.168624,0.326537,True,20900.0,True,True,20950.0,True,False,2,1
2023-12-08,2023-12-07,2023-12-11,v2,RANGE,FLAT,FLAT,True,,NEUTRAL,0.05,11.2,NO_DIRECTIONAL_EDGE,11.2,False,20969.4,20965.3,21026.1,20923.7,20997.1,-0.019552,0.151679,0.132097,True,20900.0,False,,21000.0,True,True,1,1
2023-12-11,2023-12-08,2023-12-12,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.278,61.7,CONDITIONAL_BEARISH_SETUP,61.7,False,20997.1,21018.55,21037.9,20867.15,20906.4,0.102157,-0.533576,-0.431964,True,20900.0,True,True,21000.0,True,True,2,2
2023-12-12,2023-12-11,2023-12-13,v2,SIDEWAYS-DOWN,DOWN,FLAT,False,False,BEARISH,-0.185,40.0,WAIT_FOR_REVERSAL_CONFIRMATION,40.0,True,20906.4,20929.75,20950.0,20769.5,20926.35,0.111688,-0.016245,0.095425,True,20900.0,True,True,21000.0,False,,1,1
2023-12-13,2023-12-12,2023-12-14,v2,SIDEWAYS-UP,UP,UP,True,True,BULLISH,0.161,35.8,CONDITIONAL_BULLISH_SETUP,35.8,False,20926.35,21110.4,21210.9,21074.45,21182.7,0.879513,0.342485,1.225011,True,20900.0,False,,21000.0,False,,0,0
2023-12-14,2023-12-13,2023-12-15,v2,SIDEWAYS-UP,UP,UP,True,True,BULLISH,0.227,50.5,CONDITIONAL_BULLISH_SETUP,50.5,False,21182.7,21287.45,21492.3,21235.3,21456.65,0.494507,0.794835,1.293272,True,21150.0,False,,21200.0,False,,0,0
2023-12-15,2023-12-14,2023-12-18,v2,SIDEWAYS-UP,UP,DOWN,False,False,BULLISH,0.285,63.4,CONDITIONAL_BULLISH_SETUP,63.4,False,21456.65,21434.8,21482.8,21365.35,21418.65,-0.101833,-0.075345,-0.177101,True,21400.0,True,True,21700.0,False,,1,1
2023-12-18,2023-12-15,2023-12-19,v2,SIDEWAYS-DOWN,DOWN,UP,False,False,BEARISH,-0.388,86.3,CONDITIONAL_BEARISH_SETUP,86.3,False,21418.65,21477.65,21505.05,21337.75,21453.1,0.275461,-0.114305,0.160841,True,21400.0,True,True,21500.0,True,True,2,2
2023-12-19,2023-12-18,2023-12-20,v2,SIDEWAYS-UP,UP,DOWN,False,False,BULLISH,0.202,44.8,CONDITIONAL_BULLISH_SETUP,44.8,False,21453.1,21543.5,21593.0,21087.35,21150.15,0.421384,-1.825841,-1.41215,True,21400.0,True,False,21500.0,True,True,2,1
