signal_date,target_date,prediction_raw,predicted_class,confidence,actual_return_pct,smart_money_conflict,support_tested,support_held,resistance_tested,resistance_held,actual_class,exact_hit,direction_hit
2024-01-16,2024-01-24,SIDEWAYS-DOWN,DOWN,37.8,-2.6250096449303872,False,,,,,DOWN,True,True
2024-01-17,2024-01-25,SIDEWAYS-DOWN,DOWN,43.7,-1.01682972563909,False,,,,,DOWN,True,True
2024-01-18,2024-01-29,SIDEWAYS-DOWN,DOWN,22.6,1.2829502964507356,True,,,,,UP,False,False
2024-01-19,2024-01-30,RANGE,FLAT,26.2,-0.4638708006511893,False,,,,,FLAT,True,
2024-01-23,2024-01-31,RANGE,FLAT,27.9,2.292502401265617,False,,,,,UP,False,
2024-01-24,2024-02-01,SIDEWAYS-UP,UP,42.8,1.134989127876218,False,,,,,UP,True,True
2024-01-25,2024-02-02,RANGE,FLAT,19.5,2.3472551352060167,True,,,,,UP,False,
2024-01-29,2024-02-05,SIDEWAYS-UP,UP,31.9,0.1568710437214848,False,,,,,FLAT,False,False
2024-01-30,2024-02-06,SIDEWAYS-DOWN,DOWN,46.1,1.892473318124166,False,,,,,UP,False,False
2024-01-31,2024-02-07,RANGE,FLAT,33.9,0.9426623768163944,False,,,,,UP,False,
2024-02-01,2024-02-08,RANGE,FLAT,2.2,0.0944811487064045,False,,,,,FLAT,True,
2024-02-02,2024-02-09,RANGE,FLAT,16.9,-0.3262590487695505,True,,,,,FLAT,True,
2024-02-05,2024-02-12,RANGE,FLAT,31.5,-0.7149189084913021,False,,,,,DOWN,False,
2024-02-06,2024-02-13,SIDEWAYS-UP,UP,41.0,-0.8488604339380035,False,,,,,DOWN,False,False
2024-02-07,2024-02-14,RANGE,FLAT,27.8,-0.4124392968696599,False,,,,,FLAT,True,
2024-02-08,2024-02-15,SIDEWAYS-DOWN,DOWN,43.2,0.8877449298851925,False,,,,,UP,False,False
2024-02-09,2024-02-16,SIDEWAYS-UP,UP,39.4,1.1853552163433978,False,,,,,UP,True,True
2024-02-12,2024-02-19,SIDEWAYS-DOWN,DOWN,41.7,2.3417784470335823,False,,,,,UP,False,False
2024-02-13,2024-02-20,SIDEWAYS-UP,UP,44.8,2.086624584641217,False,,,,,UP,True,True
2024-02-14,2024-02-21,RANGE,FLAT,21.9,0.9844299807005852,False,,,,,UP,False,
2024-02-15,2024-02-22,RANGE,FLAT,18.2,1.3997695195280937,True,,,,,UP,False,
2024-02-16,2024-02-23,RANGE,FLAT,22.1,0.7803744890135134,False,,,,,UP,False,
2024-02-19,2024-02-26,RANGE,FLAT,21.2,-0.0009040671721916,False,,,,,FLAT,True,
2024-02-20,2024-02-27,SIDEWAYS-UP,UP,31.0,0.0063071728322983,False,,,,,FLAT,False,False
2024-02-21,2024-02-28,SIDEWAYS-DOWN,DOWN,15.8,-0.4710939218002141,False,,,,,FLAT,False,False
2024-02-22,2024-02-29,RANGE,FLAT,30.0,-1.0561518086009023,False,,,,,DOWN,False,
2024-02-23,2024-03-01,SIDEWAYS-DOWN,DOWN,33.3,0.567468160106599,False,,,,,UP,False,False
2024-02-26,2024-03-04,RANGE,FLAT,8.8,1.2817528212801133,False,,,,,UP,False,
2024-02-27,2024-03-05,RANGE,FLAT,32.5,0.7115393711694784,False,,,,,UP,False,
2024-02-28,2024-03-06,RANGE,FLAT,27.5,2.382107543340539,False,,,,,UP,False,
2024-02-29,2024-03-07,SIDEWAYS-UP,UP,13.8,2.3234073912331565,False,,,,,UP,True,True
2024-03-01,2024-03-11,SIDEWAYS-UP,UP,13.0,-0.0273068099154949,False,,,,,FLAT,False,False
2024-03-04,2024-03-12,RANGE,FLAT,18.3,-0.3119755775341737,True,,,,,FLAT,True,
2024-03-05,2024-03-13,RANGE,FLAT,31.3,-1.6040221324637782,False,,,,,DOWN,False,
2024-03-06,2024-03-14,RANGE,FLAT,22.9,-1.4567912770506286,False,,,,,DOWN,False,
2024-03-07,2024-03-15,RANGE,FLAT,8.3,-2.0903770191899484,True,,,,,DOWN,False,
2024-03-11,2024-03-18,SIDEWAYS-DOWN,DOWN,40.7,-1.2401125706085092,False,,,,,DOWN,True,True
2024-03-12,2024-03-19,RANGE,FLAT,33.6,-2.3202765080118426,False,,,,,DOWN,False,
2024-03-13,2024-03-20,SIDEWAYS-DOWN,DOWN,41.0,-0.7209844665578724,False,,,,,DOWN,True,True
2024-03-14,2024-03-21,RANGE,FLAT,15.9,-0.6082183987194512,False,,,,,DOWN,False,
2024-03-15,2024-03-22,RANGE,FLAT,6.7,0.3332826295727065,False,,,,,FLAT,True,
2024-03-18,2024-03-26,RANGE,FLAT,29.4,-0.231232742556342,False,,,,,FLAT,True,
2024-03-19,2024-03-27,SIDEWAYS-DOWN,DOWN,42.6,1.4034637411796558,False,,,,,UP,False,False
2024-03-20,2024-03-28,RANGE,FLAT,11.3,2.2336085278239715,False,,,,,UP,False,
2024-03-21,2024-04-01,RANGE,FLAT,29.1,2.044571244255966,False,,,,,UP,False,
2024-03-22,2024-04-02,SIDEWAYS-UP,UP,39.4,1.6135857083055205,False,,,,,UP,True,True
2024-03-26,2024-04-03,RANGE,FLAT,31.8,1.95390075756543,False,,,,,UP,False,
2024-03-27,2024-04-04,RANGE,FLAT,4.5,1.7673394760810313,True,,,,,UP,False,
2024-03-28,2024-04-05,SIDEWAYS-UP,UP,35.6,0.8366589181659778,False,,,,,UP,True,True
2024-04-01,2024-04-08,SIDEWAYS-UP,UP,29.8,0.9095361054224816,False,,,,,UP,True,True
2024-04-02,2024-04-09,RANGE,FLAT,34.0,0.8437512525998336,False,,,,,UP,False,
2024-04-03,2024-04-10,RANGE,FLAT,27.2,1.4225762380959628,False,,,,,UP,False,
2024-04-04,2024-04-12,RANGE,FLAT,24.1,0.0210973743762332,False,,,,,FLAT,True,
2024-04-05,2024-04-15,RANGE,FLAT,9.3,-1.071347668308631,False,,,,,DOWN,False,
2024-04-08,2024-04-16,RANGE,FLAT,25.5,-2.287095820667673,False,,,,,DOWN,False,
2024-04-09,2024-04-18,RANGE,FLAT,3.3,-2.8569851276898817,True,,,,,DOWN,False,
2024-04-10,2024-04-19,RANGE,FLAT,24.1,-2.666807302516505,False,,,,,DOWN,False,
2024-04-12,2024-04-22,SIDEWAYS-DOWN,DOWN,47.6,-0.8126326633924541,False,,,,,DOWN,True,True
2024-04-15,2024-04-23,SIDEWAYS-DOWN,DOWN,35.8,0.4287798855090452,False,,,,,FLAT,False,False
2024-04-16,2024-04-24,SIDEWAYS-DOWN,DOWN,23.9,1.1490931420134576,True,,,,,UP,False,False
2024-04-18,2024-04-25,SIDEWAYS-DOWN,DOWN,35.6,2.6118563274435846,False,,,,,UP,False,False
2024-04-19,2024-04-26,RANGE,FLAT,41.9,1.2324468325281002,False,,,,,UP,False,
2024-04-22,2024-04-29,RANGE,FLAT,29.9,1.374438136852851,False,,,,,UP,False,
2024-04-23,2024-04-30,RANGE,FLAT,34.3,1.0588787553647894,False,,,,,UP,False,
2024-04-24,2024-05-02,RANGE,FLAT,27.6,1.0972038710138188,False,,,,,UP,False,
2024-04-25,2024-05-03,SIDEWAYS-UP,UP,40.4,-0.4186908931407829,False,,,,,FLAT,False,False
2024-04-26,2024-05-06,SIDEWAYS-DOWN,DOWN,45.7,0.1014721263874252,False,,,,,FLAT,False,False
2024-04-29,2024-05-07,SIDEWAYS-UP,UP,42.2,-1.5055159560843356,False,,,,,DOWN,False,False
2024-04-30,2024-05-08,RANGE,FLAT,6.7,-1.3375448189215988,True,,,,,DOWN,False,
2024-05-02,2024-05-09,RANGE,FLAT,2.1,-3.0496904831289084,False,,,,,DOWN,False,
2024-05-03,2024-05-10,SIDEWAYS-DOWN,DOWN,48.3,-1.8715643679771743,False,,,,,DOWN,True,True
2024-05-06,2024-05-13,RANGE,FLAT,26.7,-1.5089539137447927,False,,,,,DOWN,False,
2024-05-07,2024-05-14,SIDEWAYS-DOWN,DOWN,45.0,-0.3795538616747085,False,,,,,FLAT,False,False
2024-05-08,2024-05-15,RANGE,FLAT,32.2,-0.4571236408474455,False,,,,,FLAT,True,
2024-05-09,2024-05-16,SIDEWAYS-DOWN,DOWN,47.7,2.032790618239777,False,,,,,UP,False,False
2024-05-10,2024-05-17,RANGE,FLAT,34.1,1.8630527041241909,False,,,,,UP,False,
2024-05-13,2024-05-21,RANGE,FLAT,35.5,1.9227245685745409,False,,,,,UP,False,
2024-05-14,2024-05-22,RANGE,FLAT,16.9,1.7101114644306303,True,,,,,UP,False,
2024-05-15,2024-05-23,RANGE,FLAT,31.1,3.455319800635581,False,,,,,UP,False,
2024-05-16,2024-05-24,RANGE,FLAT,4.1,2.4694416361473515,True,,,,,UP,False,
2024-05-17,2024-05-27,SIDEWAYS-UP,UP,32.8,2.075794196589542,False,,,,,UP,True,True
2024-05-21,2024-05-28,RANGE,FLAT,2.9,1.5939420437169003,True,,,,,UP,False,
2024-05-22,2024-05-29,SIDEWAYS-UP,UP,32.7,0.4730548991494832,False,,,,,FLAT,False,False
2024-05-23,2024-05-30,SIDEWAYS-UP,UP,42.3,-2.0855420558916538,False,,,,,DOWN,False,False
2024-05-24,2024-05-31,RANGE,FLAT,5.2,-1.857377456211795,True,,,,,DOWN,False,
2024-05-27,2024-06-03,RANGE,FLAT,19.9,1.4453318332755538,True,,,,,UP,False,
2024-05-28,2024-06-04,RANGE,FLAT,4.6,-4.385020196040312,True,,,,,DOWN,False,
2024-05-29,2024-06-05,RANGE,FLAT,29.1,-0.3715089827216467,False,,,,,FLAT,True,
2024-05-30,2024-06-06,RANGE,FLAT,1.0,1.4796352826870418,False,,,,,UP,False,
2024-05-31,2024-06-07,RANGE,FLAT,27.6,3.3707341538434354,False,,,,,UP,False,
2024-06-03,2024-06-10,RANGE,FLAT,30.3,-0.0202029754254429,False,,,,,FLAT,True,
2024-06-04,2024-06-11,SIDEWAYS-DOWN,DOWN,49.7,6.3074322008727535,False,,,,,UP,False,False
2024-06-05,2024-06-12,RANGE,FLAT,37.0,3.106052735700393,False,,,,,UP,False,
2024-06-06,2024-06-13,RANGE,FLAT,29.7,2.530519600024528,False,,,,,UP,False,
2024-06-07,2024-06-14,SIDEWAYS-UP,UP,41.4,0.7533227566159928,False,,,,,UP,True,True
2024-06-10,2024-06-18,RANGE,FLAT,4.1,1.284223017128716,True,,,,,UP,False,
2024-06-11,2024-06-19,SIDEWAYS-UP,UP,36.1,1.0795255503474266,False,,,,,UP,True,True
2024-06-12,2024-06-20,SIDEWAYS-UP,UP,33.0,1.0463942168550622,False,,,,,UP,True,True
2024-06-13,2024-06-21,SIDEWAYS-UP,UP,22.2,0.4367726688006668,True,,,,,FLAT,False,False
2024-06-14,2024-06-24,SIDEWAYS-UP,UP,28.9,0.3078975180690113,False,,,,,FLAT,False,False
2024-06-18,2024-06-25,SIDEWAYS-UP,UP,31.0,0.6936102114365017,False,,,,,UP,True,True
2024-06-19,2024-06-26,RANGE,FLAT,6.0,1.5002551454328827,True,,,,,UP,False,
2024-06-20,2024-06-27,SIDEWAYS-UP,UP,31.6,2.0261382441549625,False,,,,,UP,True,True
2024-06-21,2024-06-28,SIDEWAYS-DOWN,DOWN,40.1,2.167983626298353,False,,,,,UP,False,False
2024-06-24,2024-07-01,SIDEWAYS-UP,UP,41.3,2.5665045872923957,False,,,,,UP,True,True
2024-06-25,2024-07-02,SIDEWAYS-UP,UP,36.1,1.6969980565989085,False,,,,,UP,True,True
2024-06-26,2024-07-03,RANGE,FLAT,18.9,1.74998324172142,True,,,,,UP,False,
2024-06-27,2024-07-04,SIDEWAYS-UP,UP,24.1,1.0715548254278673,True,,,,,UP,True,True
2024-06-28,2024-07-05,RANGE,FLAT,9.9,1.3046321208133094,True,,,,,UP,False,
2024-07-01,2024-07-08,SIDEWAYS-UP,UP,31.2,0.7397911104943811,False,,,,,UP,True,True
2024-07-02,2024-07-09,SIDEWAYS-DOWN,DOWN,37.0,1.2823409198780444,False,,,,,UP,False,False
2024-07-03,2024-07-10,SIDEWAYS-UP,UP,37.5,0.156259650423074,False,,,,,FLAT,False,False
2024-07-04,2024-07-11,RANGE,FLAT,3.1,0.0567850992607699,False,,,,,FLAT,True,
2024-07-05,2024-07-12,RANGE,FLAT,24.0,0.7330254051065133,False,,,,,UP,False,
2024-07-08,2024-07-15,RANGE,FLAT,2.1,1.094342027626838,True,,,,,UP,False,
2024-07-09,2024-07-16,RANGE,FLAT,30.4,0.7358839611675938,False,,,,,UP,False,
2024-07-10,2024-07-18,SIDEWAYS-DOWN,DOWN,35.7,1.9585232142967255,False,,,,,UP,False,False
2024-07-11,2024-07-19,RANGE,FLAT,17.5,0.8839876706441707,True,,,,,UP,False,
2024-07-12,2024-07-22,RANGE,FLAT,5.5,0.0289770489528384,False,,,,,FLAT,True,
2024-07-15,2024-07-23,SIDEWAYS-UP,UP,33.4,-0.4378383434946564,False,,,,,FLAT,False,False
2024-07-16,2024-07-24,RANGE,FLAT,31.5,-0.8105472717669482,False,,,,,DOWN,False,
2024-07-18,2024-07-25,SIDEWAYS-UP,UP,34.3,-1.5916793174427513,False,,,,,DOWN,False,False
2024-07-19,2024-07-26,SIDEWAYS-DOWN,DOWN,52.9,1.2390495252925682,False,,,,,UP,False,False
2024-07-22,2024-07-29,RANGE,FLAT,4.3,1.333578138865943,False,,,,,UP,False,
2024-07-23,2024-07-30,SIDEWAYS-DOWN,DOWN,41.8,1.5451988537136918,False,,,,,UP,False,False
2024-07-24,2024-07-31,SIDEWAYS-DOWN,DOWN,22.0,2.2022651401888416,True,,,,,UP,False,False
2024-07-25,2024-08-01,RANGE,FLAT,9.6,2.478069007338335,False,,,,,UP,False,
2024-07-26,2024-08-02,SIDEWAYS-UP,UP,43.4,-0.4717161569326888,False,,,,,FLAT,False,False
2024-07-29,2024-08-05,RANGE,FLAT,15.3,-3.142602904642844,False,,,,,DOWN,False,
2024-07-30,2024-08-06,SIDEWAYS-UP,UP,32.4,-3.4788573175686843,False,,,,,DOWN,False,False
2024-07-31,2024-08-07,RANGE,FLAT,3.9,-2.619718930790771,True,,,,,DOWN,False,
2024-08-01,2024-08-08,RANGE,FLAT,6.1,-3.5740417178110384,True,,,,,DOWN,False,
2024-08-02,2024-08-09,SIDEWAYS-DOWN,DOWN,40.6,-1.4167984885325111,False,,,,,DOWN,True,True
2024-08-05,2024-08-12,SIDEWAYS-DOWN,DOWN,35.9,1.211360348525914,False,,,,,UP,False,False
2024-08-06,2024-08-13,SIDEWAYS-DOWN,DOWN,36.3,0.6103978109871733,False,,,,,UP,False,False
2024-08-07,2024-08-14,RANGE,FLAT,11.8,-0.6327811503241021,False,,,,,DOWN,False,
2024-08-08,2024-08-16,SIDEWAYS-DOWN,DOWN,34.7,1.7587179168221612,False,,,,,UP,False,False
2024-08-09,2024-08-19,RANGE,FLAT,37.7,0.84190007181697,False,,,,,UP,False,
2024-08-12,2024-08-20,RANGE,FLAT,24.1,1.4451472460672798,False,,,,,UP,False,
2024-08-13,2024-08-21,SIDEWAYS-DOWN,DOWN,44.4,2.614855627822199,False,,,,,UP,False,False
2024-08-14,2024-08-22,RANGE,FLAT,2.2,2.765726119596179,False,,,,,UP,False,
2024-08-16,2024-08-23,SIDEWAYS-UP,UP,54.3,1.149090405298847,False,,,,,UP,True,True
2024-08-19,2024-08-26,RANGE,FLAT,40.4,1.7822660559605683,False,,,,,UP,False,
2024-08-20,2024-08-27,SIDEWAYS-UP,UP,43.1,1.291153231830644,False,,,,,UP,True,True
2024-08-21,2024-08-28,RANGE,FLAT,5.8,1.1390703345148578,False,,,,,UP,False,
2024-08-22,2024-08-29,RANGE,FLAT,4.9,1.3721459806944392,False,,,,,UP,False,
2024-08-23,2024-08-30,RANGE,FLAT,25.6,1.6627623810837822,False,,,,,UP,False,
2024-08-26,2024-09-02,SIDEWAYS-UP,UP,39.5,1.0719454951100715,False,,,,,UP,True,True
2024-08-27,2024-09-03,RANGE,FLAT,3.3,1.047656164123456,False,,,,,UP,False,
2024-08-28,2024-09-04,RANGE,FLAT,18.1,0.5841767339191728,True,,,,,UP,False,
2024-08-29,2024-09-05,SIDEWAYS-UP,UP,38.8,-0.0272344688980519,False,,,,,FLAT,False,False
2024-08-30,2024-09-06,SIDEWAYS-UP,UP,38.7,-1.520651135881823,False,,,,,DOWN,False,False
2024-09-02,2024-09-09,RANGE,FLAT,43.5,-1.354104443662052,False,,,,,DOWN,False,
